timestamp,prob_mean,pred,true
2024-02-14 16:21:54.071,0.4938987814792843,0,1
2024-02-15 00:23:18.135,0.4746757505342385,0,0
2024-02-15 01:34:43.911,0.4938987814792843,0,1
2024-02-15 09:22:52.734,0.4746757505342385,0,0
2024-02-15 15:31:54.463,0.4938987814792843,0,1
2024-02-15 16:30:00.648,0.4746757505342385,0,1
2024-02-15 21:42:18.023,0.46550467898875025,0,0
2024-02-16 00:11:44.386,0.4847277099337961,0,1
2024-02-16 07:32:12.954,0.4405867829120385,0,0
2024-02-16 14:19:07.517,0.4746757505342385,0,0
2024-02-16 16:14:14.364,0.46550467898875025,0,1
2024-02-17 08:35:04.790,0.34414975138065884,0,1
2024-02-17 13:34:19.031,0.46550467898875025,0,0
2024-02-17 17:08:23.026,0.4234492461188286,0,0
2024-02-17 21:34:48.814,0.4938987814792843,0,1
2024-02-17 23:08:44.511,0.4847277099337961,0,0
2024-02-18 09:39:42.843,0.4405867829120385,0,0
2024-02-18 22:13:54.199,0.4746757505342385,0,0
2024-02-19 03:42:15.704,0.3113250619872036,0,0
2024-02-19 16:57:45.025,0.4468799607615597,0,0
2024-02-20 00:41:24.876,0.46550467898875025,0,1
2024-02-20 05:28:25.759,0.4468799607615597,0,1
2024-02-20 11:03:57.167,0.4234492461188286,0,0
2024-02-20 13:35:00.671,0.4746757505342385,0,1
2024-02-20 14:09:20.746,0.4405867829120385,0,1
2024-02-20 17:01:01.318,0.46550467898875025,0,1
2024-02-20 18:35:30.048,0.4171560682693074,0,0
2024-02-21 03:23:13.800,0.3113250619872036,0,0
2024-02-21 09:58:49.026,0.4746757505342385,0,0
2024-02-21 12:52:17.827,0.4405867829120385,0,1
2024-02-21 16:53:12.582,0.4468799607615597,0,1
2024-02-21 17:54:00.489,0.4468799607615597,0,0
2024-02-21 22:59:04.701,0.4468799607615597,0,0
2024-02-22 01:00:35.919,0.4405867829120385,0,0
2024-02-22 13:20:36.298,0.4405867829120385,0,0
2024-02-22 20:27:59.069,0.4468799607615597,0,1
2024-02-23 03:09:16.379,0.4468799607615597,0,0
2024-02-23 11:47:15.537,0.46550467898875025,0,1
2024-02-23 23:18:12.246,0.4468799607615597,0,1
2024-02-24 10:18:29.955,0.34414975138065884,0,0
2024-02-25 20:25:16.736,0.46550467898875025,0,0
2024-02-26 01:36:06.235,0.46550467898875025,0,0
2024-02-26 13:38:05.013,0.4746757505342385,0,1
2024-02-26 16:15:15.624,0.4746757505342385,0,1
2024-02-26 19:15:27.372,0.4938987814792843,0,1
2024-02-26 20:28:50.387,0.4955307275466567,0,1
2024-02-27 01:44:20.717,0.4938987814792843,0,1
2024-02-27 02:07:46.801,0.4955307275466567,0,0
2024-02-27 02:12:12.950,0.4955307275466567,0,0
2024-02-27 03:55:07.296,0.4955307275466567,0,1
2024-02-27 06:08:23.006,0.4955307275466567,0,1
2024-02-27 16:10:56.750,0.4938987814792843,0,1
2024-02-28 07:35:32.132,0.4938987814792843,0,1
2024-02-28 11:52:56.589,0.4938987814792843,0,1
2024-02-28 13:08:35.472,0.4955307275466567,0,1
2024-02-28 14:31:03.585,0.5182773682323921,1,1
2024-02-28 14:59:23.353,0.5182773682323921,1,0
2024-02-28 17:05:47.720,0.4955307275466567,0,0
2024-02-28 17:23:23.872,0.7468516611343975,1,0
2024-02-28 17:25:58.229,0.4955307275466567,0,0
2024-02-28 17:29:10.118,0.4955307275466567,0,0
2024-02-28 17:31:20.618,0.4938987814792843,0,1
2024-02-28 17:43:43.148,0.4938987814792843,0,0
2024-02-28 18:10:34.521,0.4938987814792843,0,0
2024-02-28 18:31:59.659,0.4938987814792843,0,0
2024-02-28 20:06:25.054,0.46550467898875025,0,1
2024-02-28 21:35:00.268,0.4468799607615597,0,0
2024-02-28 22:28:21.592,0.4938987814792843,0,1
2024-02-29 00:14:49.981,0.4938987814792843,0,0
2024-02-29 04:42:36.037,0.4938987814792843,0,0
2024-02-29 06:17:34.567,0.4938987814792843,0,1
2024-02-29 07:13:19.899,0.4847277099337961,0,0
2024-02-29 11:41:50.446,0.4938987814792843,0,1
2024-02-29 12:18:54.294,0.4847277099337961,0,1
2024-02-29 16:39:48.097,0.4938987814792843,0,0
2024-02-29 17:41:39.035,0.4847277099337961,0,0
2024-02-29 18:09:02.682,0.4746757505342385,0,1
2024-02-29 18:36:50.141,0.46550467898875025,0,0
2024-02-29 20:11:13.031,0.4746757505342385,0,1
2024-02-29 21:14:41.098,0.46550467898875025,0,0
2024-02-29 22:54:19.507,0.4468799607615597,0,0
2024-03-01 09:30:50.584,0.4405867829120385,0,1
2024-03-01 14:43:35.766,0.4661029917066055,0,0
2024-03-01 20:56:38.026,0.4938987814792843,0,0
2024-03-01 22:58:18.804,0.4468799607615597,0,0
2024-03-04 00:28:03.683,0.4938987814792843,0,0
2024-03-04 00:49:42.111,0.4938987814792843,0,1
2024-03-04 00:59:40.062,0.4938987814792843,0,1
2024-03-04 17:25:57.023,0.4955307275466567,0,0
2024-03-04 23:31:42.603,0.4955307275466567,0,1
2024-03-05 04:51:14.511,0.4938987814792843,0,0
2024-03-05 06:30:25.186,0.4938987814792843,0,0
2024-03-05 08:09:19.504,0.4938987814792843,0,0
2024-03-05 08:37:43.774,0.4938987814792843,0,0
2024-03-05 14:46:08.142,0.4938987814792843,0,1
2024-03-05 15:05:10.116,0.4938987814792843,0,0
2024-03-05 15:08:14.056,0.4938987814792843,0,1
2024-03-05 15:30:35.116,0.4938987814792843,0,0
2024-03-05 16:08:13.345,0.4746757505342385,0,1
2024-03-05 16:25:27.852,0.46550467898875025,0,0
2024-03-05 17:10:05.992,0.4746757505342385,0,1
2024-03-05 17:15:40.349,0.4746757505342385,0,1
2024-03-05 18:47:36.523,0.4746757505342385,0,0
2024-03-05 19:17:53.462,0.4746757505342385,0,1
2024-03-05 19:31:16.137,0.4746757505342385,0,1
2024-03-05 19:38:27.844,0.4746757505342385,0,1
2024-03-05 19:55:25.001,0.4746757505342385,0,0
2024-03-05 20:00:35.562,0.4746757505342385,0,0
2024-03-05 21:11:52.248,0.4746757505342385,0,0
2024-03-05 21:56:02.324,0.4746757505342385,0,0
2024-03-06 04:55:47.098,0.4746757505342385,0,1
2024-03-06 10:07:34.724,0.4955307275466567,0,0
2024-03-06 12:45:46.414,0.4955307275466567,0,1
2024-03-06 12:51:39.321,0.4955307275466567,0,1
2024-03-06 14:27:44.193,0.4955307275466567,0,0
2024-03-06 15:10:26.276,0.4938987814792843,0,1
2024-03-06 17:53:48.432,0.4955307275466567,0,0
2024-03-06 22:53:12.730,0.4938987814792843,0,1
2024-03-07 07:55:59.434,0.4955307275466567,0,0
2024-03-08 00:43:15.823,0.4938987814792843,0,1
2024-03-08 14:36:56.949,0.4938987814792843,0,0
2024-03-08 15:32:59.449,0.4955307275466567,0,1
2024-03-08 15:48:54.925,0.4955307275466567,0,0
2024-03-08 16:02:18.345,0.4938987814792843,0,0
2024-03-08 16:28:37.454,0.4938987814792843,0,1
2024-03-08 17:31:55.765,0.4955307275466567,0,1
2024-03-08 20:10:18.374,0.4938987814792843,0,0
2024-03-08 21:20:55.214,0.4938987814792843,0,0
2024-03-10 01:24:14.164,0.4938987814792843,0,1
2024-03-10 09:32:50.473,0.4847277099337961,0,0
2024-03-10 14:43:36.096,0.4938987814792843,0,1
2024-03-10 16:04:16.429,0.4847277099337961,0,0
2024-03-10 22:19:31.027,0.4938987814792843,0,0
2024-03-11 02:50:25.566,0.4938987814792843,0,1
2024-03-11 07:04:54.597,0.4938987814792843,0,1
2024-03-11 12:13:04.014,0.4847277099337961,0,0
2024-03-11 19:52:31.113,0.4955307275466567,0,1
2024-03-12 03:55:26.613,0.4661029917066055,0,0
2024-03-12 06:53:48.984,0.4661029917066055,0,0
2024-03-12 14:07:14.837,0.4938987814792843,0,1
2024-03-12 14:12:27.531,0.4661029917066055,0,0
2024-03-12 16:22:32.579,0.4661029917066055,0,1
2024-03-12 17:46:50.448,0.46550467898875025,0,0
2024-03-13 01:30:37.972,0.4938987814792843,0,1
2024-03-13 13:46:49.984,0.5091062966869039,1,0
2024-03-13 18:31:50.031,0.4863596560011685,0,1
2024-03-14 11:05:37.967,0.4661029917066055,0,0
2024-03-14 15:28:19.782,0.4938987814792843,0,1
2024-03-14 16:46:26.837,0.4746757505342385,0,0
2024-03-14 18:18:45.635,0.4746757505342385,0,0
2024-03-14 19:04:55.824,0.4746757505342385,0,0
2024-03-14 19:37:43.640,0.4938987814792843,0,1
2024-03-14 19:53:20.756,0.4746757505342385,0,1
2024-03-15 00:43:20.185,0.4746757505342385,0,0
2024-03-15 02:25:16.817,0.4938987814792843,0,0
2024-03-15 02:42:03.146,0.4938987814792843,0,0
2024-03-15 03:26:30.672,0.4938987814792843,0,1
2024-03-15 03:34:02.997,0.4746757505342385,0,1
2024-03-15 04:45:41.485,0.4938987814792843,0,1
2024-03-15 05:23:40.891,0.4746757505342385,0,1
2024-03-15 08:48:38.831,0.4746757505342385,0,1
2024-03-15 09:27:10.693,0.4746757505342385,0,1
2024-03-15 16:05:53.058,0.46550467898875025,0,1
2024-03-15 18:41:16.245,0.4746757505342385,0,1
2024-03-15 18:56:02.900,0.4938987814792843,0,1
2024-03-15 19:22:53.724,0.4847277099337961,0,1
2024-03-15 19:53:22.090,0.4938987814792843,0,0
2024-03-15 23:34:11.391,0.4938987814792843,0,1
2024-03-16 06:18:12.738,0.4938987814792843,0,0
2024-03-16 11:25:39.163,0.4938987814792843,0,0
2024-03-16 16:06:37.801,0.4661029917066055,0,0
2024-03-16 17:55:48.030,0.4938987814792843,0,1
2024-03-16 19:10:02.999,0.46550467898875025,0,1
2024-03-16 20:27:40.246,0.4468799607615597,0,1
2024-03-16 23:15:59.179,0.46550467898875025,0,0
2024-03-16 23:29:22.039,0.4468799607615597,0,0
2024-03-17 00:09:49.526,0.46550467898875025,0,0
2024-03-17 03:03:51.869,0.4746757505342385,0,1
2024-03-17 07:02:50.517,0.4468799607615597,0,0
2024-03-17 08:28:38.467,0.46550467898875025,0,1
2024-03-17 09:21:49.534,0.4847277099337961,0,0
2024-03-17 17:54:31.183,0.4938987814792843,0,1
2024-03-17 21:19:39.035,0.4847277099337961,0,1
2024-03-18 00:45:31.317,0.4938987814792843,0,0
2024-03-18 05:43:29.809,0.4938987814792843,0,1
2024-03-18 08:16:15.458,0.4847277099337961,0,1
2024-03-18 13:48:03.875,0.4847277099337961,0,0
2024-03-18 23:08:32.092,0.4955307275466567,0,0
2024-03-19 00:50:07.443,0.4938987814792843,0,0
2024-03-19 01:26:42.023,0.4938987814792843,0,0
2024-03-19 04:05:04.072,0.4847277099337961,0,0
2024-03-19 07:04:12.909,0.4938987814792843,0,1
2024-03-19 07:50:38.005,0.4746757505342385,0,0
2024-03-19 08:32:46.775,0.4746757505342385,0,1
2024-03-19 09:58:37.863,0.46550467898875025,0,0
2024-03-19 10:47:52.796,0.4746757505342385,0,0
2024-03-19 12:05:31.682,0.4468799607615597,0,1
2024-03-19 13:53:14.019,0.4468799607615597,0,1
2024-03-19 15:18:59.982,0.4405867829120385,0,0
2024-03-19 15:51:43.969,0.4938987814792843,0,0
2024-03-19 17:05:25.504,0.4938987814792843,0,0
2024-03-19 17:38:38.467,0.4847277099337961,0,1
2024-03-19 20:43:32.227,0.4847277099337961,0,1
2024-03-19 23:09:51.096,0.46550467898875025,0,0
2024-03-19 23:48:03.908,0.4468799607615597,0,1
2024-03-20 01:26:40.825,0.4746757505342385,0,0
2024-03-20 02:41:27.670,0.46550467898875025,0,1
2024-03-20 04:25:29.373,0.46550467898875025,0,0
2024-03-20 07:55:15.036,0.4938987814792843,0,1
2024-03-20 08:54:48.474,0.4468799607615597,0,0
2024-03-20 12:37:02.173,0.4938987814792843,0,0
2024-03-20 13:40:26.280,0.4938987814792843,0,0
2024-03-20 16:28:43.593,0.4938987814792843,0,1
2024-03-20 16:42:49.840,0.4938987814792843,0,1
2024-03-20 19:02:29.398,0.47832790962062965,0,0
2024-03-20 22:49:04.088,0.4751597155906291,0,1
2024-03-21 03:47:11.397,0.5218995693943201,1,0
2024-03-21 06:05:44.021,0.55763501023762,1,1
2024-03-21 15:52:28.141,0.55763501023762,1,0
2024-03-21 18:17:03.973,0.55763501023762,1,0
2024-03-21 21:20:16.017,0.542162301232073,1,0
2024-03-22 08:17:14.771,0.5327006702926574,1,0
2024-03-22 10:08:00.474,0.5042425886706496,1,0
2024-03-22 15:22:40.755,0.5063078259344284,1,1
2024-03-22 16:36:53.609,0.4263632772853793,0,0
2024-03-22 17:27:05.990,0.46935997593412443,0,1
2024-03-22 21:25:08.800,0.34114425369519336,0,0
2024-03-23 00:22:05.901,0.46935997593412443,0,0
2024-03-23 14:59:38.872,0.5125931459522236,1,0
2024-03-23 20:30:44.072,0.43586932543025164,0,0
2024-03-23 23:56:07.030,0.44994180021294167,0,1
2024-03-24 02:35:49.846,0.4353830432304228,0,1
2024-03-24 08:13:08.511,0.5042425886706496,1,1
2024-03-24 17:30:37.048,0.49812997321708014,0,1
2024-03-24 18:45:06.028,0.542162301232073,1,1
2024-03-24 23:21:08.950,0.542162301232073,1,0
2024-03-25 00:47:19.709,0.5042425886706496,1,1
2024-03-25 03:38:45.541,0.542162301232073,1,1
2024-03-25 07:23:19.013,0.542162301232073,1,1
2024-03-25 14:07:51.715,0.5475617479495811,1,1
2024-03-25 15:14:32.561,0.4788141918204585,0,0
2024-03-25 17:07:23.956,0.4917490689519095,0,1
2024-03-25 21:18:29.681,0.5176637480019295,1,0
2024-03-25 22:16:57.223,0.5176637480019295,1,1
2024-03-25 23:59:25.420,0.5176637480019295,1,0
2024-03-26 04:55:56.137,0.47832790962062965,0,0
2024-03-26 07:52:02.415,0.4619024408159185,0,0
2024-03-26 10:21:40.692,0.55763501023762,1,0
2024-03-26 13:37:48.650,0.55763501023762,1,0
2024-03-26 14:27:42.891,0.5176637480019295,1,1
2024-03-26 15:27:37.810,0.5042425886706496,1,0
2024-03-27 00:39:27.153,0.5042425886706496,1,0
2024-03-27 07:34:11.383,0.4383170073829265,0,1
2024-03-27 11:07:48.035,0.46034020998908093,0,0
2024-03-27 13:15:35.096,0.49288666660314856,0,1
2024-03-27 13:41:10.427,0.46034020998908093,0,1
2024-03-27 14:02:20.481,0.279439940911421,0,0
2024-03-27 14:35:10.145,0.46930814367558615,0,1
2024-03-27 15:12:32.752,0.279439940911421,0,1
2024-03-27 16:13:41.176,0.279439940911421,0,0
2024-03-27 17:02:06.862,0.46930814367558615,0,1
2024-03-27 18:20:29.394,0.279439940911421,0,0
2024-03-27 20:01:38.270,0.4353830432304228,0,0
2024-03-28 03:04:19.387,0.4043400746792249,0,0
2024-03-28 06:02:03.851,0.4353830432304228,0,0
2024-03-28 10:40:58.396,0.39823237465898087,0,0
2024-03-28 17:02:44.839,0.47423613852241236,0,0
2024-03-29 08:01:55.941,0.4263632772853793,0,0
2024-03-29 11:47:27.194,0.4952746549841444,0,0
2024-03-29 15:09:13.309,0.44092203426789817,0,0
2024-03-29 15:41:19.954,0.43598776176589854,0,0
2024-03-29 19:45:00.296,0.4043400746792249,0,0
2024-03-31 18:47:48.047,0.5063078259344284,1,0
2024-04-01 03:42:45.889,0.43586932543025164,0,0
2024-04-01 05:52:10.657,0.46935997593412443,0,1
2024-04-01 06:41:00.864,0.4839187329166433,0,0
2024-04-01 14:41:28.309,0.4043400746792249,0,1
2024-04-01 19:23:20.114,0.46935997593412443,0,0
2024-04-02 02:33:26.157,0.4353830432304228,0,0
2024-04-02 02:37:47.482,0.46935997593412443,0,0
2024-04-02 02:40:06.425,0.46034020998908093,0,1
2024-04-02 02:45:53.015,0.42696799582085504,0,0
2024-04-02 03:34:27.626,0.46930814367558615,0,1
2024-04-02 06:51:02.381,0.46930814367558615,0,0
2024-04-02 08:18:21.611,0.4043400746792249,0,1
2024-04-02 13:05:21.034,0.279439940911421,0,0
2024-04-02 13:51:43.443,0.279439940911421,0,0
2024-04-02 15:40:39.562,0.279439940911421,0,0
2024-04-02 17:12:14.524,0.4043400746792249,0,1
2024-04-02 21:26:17.251,0.4383170073829265,0,1
2024-04-03 00:38:07.139,0.3324404382374348,0,0
2024-04-03 01:24:02.752,0.46930814367558615,0,0
2024-04-03 04:30:59.032,0.46930814367558615,0,1
2024-04-03 10:34:36.180,0.4263632772853793,0,1
2024-04-03 14:06:29.020,0.5287411419007931,1,0
2024-04-03 15:32:21.330,0.5042425886706496,1,1
2024-04-03 16:30:22.389,0.55763501023762,1,0
2024-04-03 17:58:12.227,0.519773208214288,1,0
2024-04-04 02:38:25.395,0.4748989669715998,0,1
2024-04-04 06:30:47.766,0.5165762863771435,1,1
2024-04-04 13:22:31.302,0.5327006702926574,1,0
2024-04-04 14:03:58.810,0.43586932543025164,0,0
2024-04-04 14:44:43.963,0.542162301232073,1,0
2024-04-04 17:52:44.939,0.5327006702926574,1,1
2024-04-04 19:01:07.113,0.5486670765511148,1,0
2024-04-04 20:11:41.769,0.542162301232073,1,1
2024-04-05 00:19:12.200,0.55763501023762,1,0
2024-04-05 05:18:49.131,0.519773208214288,1,0
2024-04-05 08:36:37.912,0.55763501023762,1,0
2024-04-05 09:32:15.350,0.45227795633539936,0,1
2024-04-05 12:04:27.199,0.41889883166174374,0,0
2024-04-05 12:54:36.775,0.46935997593412443,0,0
2024-04-05 14:13:23.076,0.5176637480019295,1,0
2024-04-05 15:21:05.553,0.45054651874841745,0,1
2024-04-06 05:32:18.071,0.5176637480019295,1,0
2024-04-06 13:28:39.951,0.44994180021294167,0,1
2024-04-06 18:52:27.761,0.4263632772853793,0,1
2024-04-06 23:13:16.757,0.5287411419007931,1,0
2024-04-07 00:17:43.852,0.5352459172198348,1,1
2024-04-07 19:38:08.328,0.4617840044802716,0,1
2024-04-08 07:23:35.140,0.5826703831096872,1,1
2024-04-08 13:02:04.068,0.49921743484186626,0,1
2024-04-09 01:06:29.384,0.5486670765511148,1,0
2024-04-09 08:09:48.303,0.48866834227766454,0,1
2024-04-09 08:37:47.128,0.5047288708704785,1,0
2024-04-09 14:02:16.085,0.452882674870875,0,0
2024-04-09 19:31:04.883,0.4353830432304228,0,0
2024-04-10 01:18:40.268,0.4202555772651353,0,1
2024-04-10 06:41:07.639,0.4263632772853793,0,1
2024-04-10 08:39:17.497,0.4202555772651353,0,0
2024-04-10 12:32:48.967,0.4043400746792249,0,0
2024-04-10 12:53:56.748,0.4043400746792249,0,0
2024-04-10 13:56:19.966,0.4353830432304228,0,1
2024-04-10 17:21:58.461,0.43586932543025164,0,1
2024-04-10 17:58:19.451,0.398792853322995,0,1
2024-04-10 22:01:49.593,0.44994180021294167,0,1
2024-04-10 23:17:28.566,0.4461702563151553,0,0
2024-04-11 11:41:49.884,0.4639676780796973,0,1
2024-04-11 12:45:15.561,0.5176637480019295,1,1
2024-04-11 13:37:41.079,0.4622754979194355,0,1
2024-04-11 20:27:42.459,0.5331943675455678,1,1
2024-04-11 23:39:08.309,0.4767765095655429,0,1
2024-04-12 02:38:06.011,0.49288666660314856,0,0
2024-04-12 13:00:36.837,0.4839187329166433,0,0
2024-04-12 17:26:18.036,0.412960673588142,0,1
2024-04-12 18:04:48.533,0.38191770503694406,0,0
2024-04-12 18:32:08.529,0.39823237465898087,0,0
2024-04-12 18:35:58.441,0.4353830432304228,0,1
2024-04-12 18:40:18.104,0.47832790962062965,0,1
2024-04-12 21:11:18.837,0.39823237465898087,0,0
2024-04-13 01:56:51.337,0.4263632772853793,0,1
2024-04-13 03:16:11.025,0.46034020998908093,0,1
2024-04-13 04:43:22.887,0.46930814367558615,0,0
2024-04-13 07:58:10.958,0.4043400746792249,0,0
2024-04-13 17:05:16.780,0.38191770503694406,0,0
2024-04-13 19:54:14.675,0.4353830432304228,0,0
2024-04-13 19:56:38.553,0.4263632772853793,0,1
2024-04-13 20:02:27.885,0.4263632772853793,0,1
2024-04-13 20:07:38.901,0.4043400746792249,0,1
2024-04-13 20:09:11.276,0.4043400746792249,0,0
2024-04-13 20:11:20.647,0.4341208341400286,0,0
2024-04-13 20:35:24.027,0.4043400746792249,0,1
2024-04-13 20:50:32.203,0.279439940911421,0,0
2024-04-13 21:07:26.158,0.44728494106943173,0,1
2024-04-13 22:41:53.934,0.46930814367558615,0,1
2024-04-13 23:56:02.191,0.42696799582085504,0,1
2024-04-14 00:25:34.549,0.4439540050183724,0,1
2024-04-14 00:58:39.436,0.45103280094824627,0,0
2024-04-14 03:07:58.708,0.4763346445711707,0,1
2024-04-14 03:46:48.866,0.47832790962062965,0,1
2024-04-14 06:27:04.774,0.4933729488029774,0,0
2024-04-14 09:39:22.023,0.44994180021294167,0,0
2024-04-14 12:53:45.663,0.5192795109613776,1,1
2024-04-14 14:14:15.247,0.48386690065810506,0,0
2024-04-14 16:24:10.183,0.5176637480019295,1,1
2024-04-14 17:17:37.928,0.4308594722647206,0,0
2024-04-14 17:38:04.141,0.46930814367558615,0,1
2024-04-14 22:00:20.237,0.4353830432304228,0,0
2024-04-14 22:14:37.022,0.49288666660314856,0,0
2024-04-15 01:49:24.116,0.4748989669715998,0,0
2024-04-15 06:18:04.327,0.4933729488029774,0,0
2024-04-15 08:12:29.160,0.48278113526540434,0,0
2024-04-15 09:47:07.623,0.4788141918204585,0,1
2024-04-15 11:41:52.043,0.5086958143154243,1,1
2024-04-15 14:08:38.406,0.5042425886706496,1,0
2024-04-15 17:08:49.087,0.542162301232073,1,0
2024-04-15 17:40:17.026,0.44152675280337395,0,0
2024-04-15 19:56:24.132,0.5331943675455678,1,0
2024-04-15 21:25:23.289,0.4383170073829265,0,1
2024-04-15 22:49:04.705,0.46034020998908093,0,0
2024-04-16 04:44:41.626,0.4043400746792249,0,1
2024-04-16 05:33:07.570,0.46930814367558615,0,0
2024-04-16 10:21:21.238,0.4049447932147006,0,1
2024-04-16 11:03:22.357,0.44728494106943173,0,0
2024-04-16 13:45:10.146,0.4263632772853793,0,1
2024-04-16 14:17:58.058,0.4353830432304228,0,1
2024-04-16 14:58:46.191,0.41733027719593124,0,1
2024-04-16 17:13:08.968,0.43598776176589854,0,1
2024-04-16 17:53:36.392,0.4353830432304228,0,1
2024-04-16 19:07:27.896,0.47832790962062965,0,0
2024-04-17 03:16:28.732,0.519773208214288,1,0
2024-04-17 10:05:42.550,0.46129772228044286,0,0
2024-04-17 12:38:37.007,0.519773208214288,1,1
2024-04-17 13:37:42.722,0.556547548612834,1,0
2024-04-17 14:08:58.570,0.4769393631066465,0,1
2024-04-17 14:23:28.934,0.44994180021294167,0,0
2024-04-17 14:37:48.093,0.4043400746792249,0,1
2024-04-17 15:34:01.663,0.4383170073829265,0,0
2024-04-17 15:44:48.373,0.4049447932147006,0,0
2024-04-17 16:13:35.952,0.46930814367558615,0,1
2024-04-17 16:42:22.960,0.4043400746792249,0,0
2024-04-17 17:18:27.297,0.4748989669715998,0,0
2024-04-17 18:04:32.151,0.47832790962062965,0,1
2024-04-17 19:49:11.186,0.46935997593412443,0,0
2024-04-17 21:16:33.508,0.4788141918204585,0,0
2024-04-18 03:39:11.300,0.4917490689519095,0,1
2024-04-18 05:41:54.754,0.46935997593412443,0,0
2024-04-18 11:01:22.732,0.5176637480019295,1,0
2024-04-18 11:26:05.195,0.5176637480019295,1,1
2024-04-18 12:17:32.001,0.47832790962062965,0,0
2024-04-18 14:09:17.525,0.5042425886706496,1,1
2024-04-18 17:58:15.315,0.5287411419007931,1,0
2024-04-18 18:44:40.031,0.5447001331061689,1,1
2024-04-19 00:58:29.127,0.5287411419007931,1,0
2024-04-19 01:33:37.957,0.5352459172198348,1,1
2024-04-19 02:23:01.484,0.47741410097513376,0,0
2024-04-19 02:41:42.583,0.4748989669715998,0,0
2024-04-19 03:00:12.097,0.5287411419007931,1,0
2024-04-19 05:23:44.496,0.44994180021294167,0,1
2024-04-19 06:45:30.274,0.55763501023762,1,1
2024-04-19 07:07:57.967,0.5442138509063401,1,0
2024-04-19 13:26:50.031,0.55763501023762,1,0
2024-04-19 16:28:24.317,0.55763501023762,1,1
2024-04-19 17:19:25.057,0.55763501023762,1,0
2024-04-19 23:03:57.491,0.5103115772748723,1,1
2024-04-19 23:56:06.811,0.542162301232073,1,0
2024-04-20 09:14:17.698,0.45054651874841745,0,1
2024-04-20 15:52:32.719,0.5047288708704785,1,0
2024-04-20 20:21:28.296,0.46935997593412443,0,1
2024-04-21 03:06:44.048,0.49288666660314856,0,0
2024-04-21 04:38:21.513,0.47832790962062965,0,1
2024-04-22 01:21:37.793,0.5042425886706496,1,0
2024-04-22 01:57:40.834,0.48386690065810506,0,1
2024-04-22 03:42:13.125,0.5042425886706496,1,1
2024-04-22 12:49:16.029,0.44728494106943173,0,0
2024-04-23 20:23:42.500,0.46184369805195064,0,1
2024-04-24 19:01:22.760,0.46930814367558615,0,1
2024-04-25 00:31:18.025,0.4933729488029774,0,0
2024-04-25 10:27:43.225,0.4383170073829265,0,1
2024-04-25 16:04:26.557,0.47832790962062965,0,0
2024-04-26 01:09:17.909,0.4263632772853793,0,0
2024-04-26 14:50:56.437,0.4353830432304228,0,1
2024-04-27 01:29:14.028,0.4263632772853793,0,1
2024-04-28 00:26:44.030,0.4263632772853793,0,0
2024-04-28 22:57:38.216,0.39823237465898087,0,0
2024-04-29 13:50:08.118,0.4043400746792249,0,1
