timestamp,prob_mean,pred,true
2024-01-10 22:01:47.336,0.3321061911495343,0,1
2024-01-10 23:09:26.333,0.494287263836823,0,0
2024-01-10 23:35:23.028,0.3870875407735106,0,1
2024-01-11 01:45:49.052,0.4955913982533438,0,1
2024-01-11 06:05:33.884,0.5148664305874477,1,1
2024-01-11 10:13:12.293,0.4997134094055804,0,1
2024-01-11 11:05:47.099,0.35138122348363826,0,1
2024-01-11 13:31:20.037,0.494287263836823,0,1
2024-01-11 14:01:30.527,0.494287263836823,0,0
2024-01-11 14:42:24.319,0.5148664305874477,1,0
2024-01-11 14:59:16.797,0.5045370580919856,1,0
2024-01-11 15:07:37.225,0.494287263836823,0,0
2024-01-11 15:43:09.750,0.494287263836823,0,1
2024-01-11 16:04:06.331,0.494287263836823,0,1
2024-01-11 16:12:38.002,0.4241528930309794,0,1
2024-01-11 16:37:28.095,0.5196900792738529,1,1
2024-01-11 18:29:38.993,0.42003088187874277,0,1
2024-01-11 21:45:05.738,0.47501223150271904,0,1
2024-01-12 15:23:11.900,0.4991109125232282,0,1
2024-01-12 16:50:37.379,0.5301716975369902,1,1
2024-01-12 18:04:17.948,0.5148664305874477,1,1
2024-01-12 22:03:31.060,0.4991109125232282,0,1
2024-01-12 22:46:37.023,0.5196900792738529,1,1
2024-01-13 03:09:49.817,0.47983588018912426,0,1
2024-01-13 05:50:56.686,0.42003088187874277,0,1
2024-01-13 10:13:00.228,0.494287263836823,0,0
2024-01-13 15:33:27.146,0.5148664305874477,1,1
2024-01-13 16:40:49.496,0.5148664305874477,1,1
2024-01-14 21:39:22.690,0.494287263836823,0,0
2024-01-14 22:54:23.607,0.5148664305874477,1,0
2024-01-14 23:38:23.364,0.4991109125232282,0,0
2024-01-15 00:34:03.641,0.4991109125232282,0,0
2024-01-15 05:16:58.849,0.4991109125232282,0,0
2024-01-15 14:44:36.558,0.5196900792738529,1,0
2024-01-15 17:45:05.400,0.494287263836823,0,1
2024-01-15 18:33:53.407,0.4915584060995184,0,1
2024-01-15 18:54:42.293,0.5196900792738529,1,0
2024-01-16 04:21:29.899,0.4991109125232282,0,0
2024-01-16 14:37:35.482,0.5200236116318656,1,1
2024-01-16 14:55:42.725,0.5196900792738529,1,0
2024-01-16 18:45:42.673,0.5048705904499983,1,0
2024-01-16 21:46:25.482,0.5196900792738529,1,0
2024-01-17 03:51:11.026,0.5196900792738529,1,0
2024-01-17 19:05:00.235,0.5048705904499983,1,1
2024-01-18 11:40:03.984,0.500415046939749,1,1
2024-01-18 16:43:53.055,0.5200236116318656,1,1
2024-01-18 17:53:36.830,0.47983588018912426,0,1
2024-01-18 19:58:03.388,0.5196900792738529,1,0
2024-01-18 20:50:57.224,0.5196900792738529,1,0
2024-01-18 21:29:54.927,0.5200236116318656,1,0
2024-01-18 22:48:38.691,0.5200236116318656,1,0
2024-01-19 03:32:52.224,0.4994444448812409,0,0
2024-01-19 06:05:56.029,0.4441295628992519,0,0
2024-01-19 14:27:18.456,0.4994444448812409,0,0
2024-01-19 17:26:20.533,0.5200236116318656,1,0
2024-01-19 18:30:33.490,0.4994444448812409,0,0
2024-01-19 20:21:37.500,0.5196900792738529,1,1
2024-01-19 21:11:28.197,0.5045370580919856,1,0
2024-01-22 02:05:49.898,0.48016941254713696,0,0
2024-01-22 05:48:34.647,0.5196900792738529,1,1
2024-01-22 08:43:21.890,0.5200236116318656,1,1
2024-01-22 11:15:03.035,0.5196900792738529,1,1
2024-01-22 14:23:58.477,0.5200236116318656,1,1
2024-01-22 18:50:22.925,0.5196900792738529,1,1
2024-01-22 19:05:03.071,0.4991109125232282,0,1
2024-01-22 19:17:52.461,0.5045370580919856,1,1
2024-01-22 19:57:41.923,0.5200236116318656,1,1
2024-01-22 20:27:35.356,0.4494218230416258,0,1
2024-01-22 21:04:30.227,0.5200236116318656,1,1
2024-01-23 02:14:00.731,0.4994444448812409,0,1
2024-01-23 07:41:55.516,0.5200236116318656,1,1
2024-01-23 13:28:38.843,0.5991341493006462,1,0
2024-01-23 14:33:54.019,0.5970717951312458,1,0
2024-01-23 15:11:42.979,0.5200236116318656,1,0
2024-01-23 15:41:55.679,0.4991109125232282,0,0
2024-01-23 16:13:01.588,0.5196900792738529,1,0
2024-01-23 16:58:57.321,0.5200236116318656,1,0
2024-01-23 18:27:51.092,0.5200236116318656,1,0
2024-01-23 22:47:00.036,0.4991109125232282,0,0
2024-01-24 00:51:59.158,0.5200236116318656,1,0
2024-01-24 01:44:57.958,0.5007485792977617,1,1
2024-01-24 07:55:37.117,0.5196900792738529,1,0
2024-01-24 10:49:35.309,0.494287263836823,0,1
2024-01-24 11:59:34.029,0.500415046939749,1,1
2024-01-24 20:49:42.212,0.5573030310048744,1,1
2024-01-24 22:46:01.726,0.5573030310048744,1,1
2024-01-25 04:13:02.289,0.500415046939749,1,1
2024-01-25 12:32:18.296,0.5200236116318656,1,1
2024-01-25 17:18:07.473,0.5200236116318656,1,1
2024-01-25 18:32:26.205,0.5196900792738529,1,1
2024-01-26 10:40:15.164,0.5196900792738529,1,1
2024-01-26 13:07:56.486,0.5573233553872926,1,1
2024-01-26 14:59:52.029,0.5200236116318656,1,1
2024-01-26 15:35:19.962,0.5737780170505128,1,1
2024-01-26 16:19:26.529,0.5569694986468617,1,1
2024-01-26 20:57:24.301,0.5573233553872926,1,0
2024-01-27 22:30:01.894,0.5597720513758188,1,1
2024-01-28 12:38:48.013,0.5544873289932403,1,1
2024-01-29 01:31:33.867,0.5618344055452192,1,1
2024-01-29 05:36:31.380,0.5404970190417148,1,1
2024-01-29 13:31:30.495,0.5200236116318656,1,1
2024-01-29 15:59:03.396,0.5200236116318656,1,1
2024-01-29 18:48:43.090,0.5007485792977617,1,1
2024-01-30 01:42:34.821,0.5200236116318656,1,0
2024-01-30 06:31:42.482,0.500415046939749,1,0
2024-01-30 12:23:36.335,0.5200236116318656,1,0
2024-01-30 12:33:15.590,0.5196900792738529,1,0
2024-01-30 23:14:52.006,0.5200236116318656,1,0
2024-01-31 14:37:41.752,0.5597720513758188,1,1
2024-01-31 19:19:23.638,0.5200236116318656,1,0
2024-01-31 20:07:10.784,0.48395789134136075,0,1
2024-01-31 21:33:12.176,0.5573030310048744,1,0
2024-02-01 01:21:12.080,0.5196900792738529,1,0
2024-02-01 03:46:22.976,0.5048705904499983,1,0
2024-02-01 15:03:18.579,0.5200236116318656,1,0
2024-02-01 16:00:03.242,0.48016941254713696,0,0
2024-02-01 17:17:54.759,0.5200236116318656,1,1
2024-02-01 19:53:32.804,0.4991109125232282,0,0
2024-02-01 23:32:57.751,0.4668817936902256,0,1
2024-02-02 13:46:13.024,0.48016941254713696,0,1
2024-02-02 15:38:46.864,0.48016941254713696,0,0
2024-02-02 17:46:34.118,0.4668817936902256,0,0
2024-02-03 00:26:51.252,0.42518806292316064,0,0
2024-02-04 00:24:18.246,0.47983588018912426,0,0
2024-02-04 19:27:37.953,0.42485453056514794,0,0
2024-02-05 00:47:26.039,0.42485453056514794,0,0
2024-02-05 04:22:28.036,0.4991109125232282,0,1
2024-02-05 07:40:54.325,0.4991109125232282,0,1
2024-02-05 15:10:38.020,0.48016941254713696,0,0
2024-02-06 02:46:23.023,0.4994444448812409,0,0
2024-02-06 10:48:04.411,0.4994444448812409,0,1
2024-02-06 15:20:16.104,0.5007485792977617,1,1
2024-02-06 20:50:31.413,0.47983588018912426,0,1
2024-02-08 00:25:37.913,0.5970717951312458,1,1
2024-02-09 02:45:08.031,0.6353199856941355,1,1
2024-02-09 12:08:45.150,0.5991341493006462,1,1
2024-02-09 14:20:52.857,0.5573233553872926,1,1
2024-02-09 14:33:09.171,0.6073393151222709,1,1
2024-02-09 17:26:16.556,0.5991341493006462,1,1
2024-02-09 18:58:55.147,0.5991341493006462,1,1
2024-02-10 20:46:30.029,0.5364782732950858,1,1
2024-02-11 01:02:59.171,0.5200236116318656,1,0
2024-02-11 03:35:49.607,0.5200236116318656,1,1
2024-02-11 08:22:43.923,0.5196900792738529,1,0
2024-02-12 00:26:32.684,0.6270571879617962,1,1
2024-02-12 03:03:20.942,0.5737780170505128,1,1
2024-02-12 14:42:11.764,0.5573030310048744,1,1
2024-02-12 15:41:45.490,0.5200236116318656,1,0
2024-02-12 16:16:30.651,0.5597720513758188,1,1
2024-02-12 17:32:47.378,0.5200236116318656,1,0
2024-02-12 19:54:58.661,0.5305052298950029,1,0
2024-02-12 20:45:11.032,0.5200236116318656,1,0
2024-02-13 03:54:19.001,0.5200236116318656,1,0
2024-02-13 14:11:42.348,0.5573233553872926,1,1
2024-02-13 15:28:41.953,0.5200236116318656,1,0
2024-02-13 18:04:59.716,0.5200236116318656,1,0
2024-02-14 08:56:07.612,0.5597720513758188,1,1
2024-02-14 15:16:35.022,0.5196900792738529,1,1
2024-02-14 15:33:38.145,0.5200236116318656,1,0
2024-02-14 16:21:54.071,0.5573233553872926,1,1
2024-02-15 00:23:18.135,0.5573233553872926,1,0
2024-02-15 01:34:43.911,0.5573233553872926,1,1
2024-02-15 09:22:52.734,0.5573233553872926,1,0
2024-02-15 15:31:54.463,0.5573233553872926,1,0
2024-02-15 16:30:00.648,0.5970717951312458,1,0
2024-02-15 21:42:18.023,0.5364782732950858,1,0
2024-02-16 00:11:44.386,0.5200236116318656,1,1
2024-02-16 07:32:12.954,0.5573030310048744,1,1
2024-02-16 14:19:07.517,0.5573030310048744,1,0
2024-02-16 16:14:14.364,0.5991341493006462,1,0
2024-02-17 08:35:04.790,0.5200236116318656,1,0
2024-02-17 13:34:19.031,0.5597720513758188,1,0
2024-02-17 17:08:23.026,0.6611890845016556,1,0
2024-02-17 21:34:48.814,0.5496497337637832,1,0
2024-02-17 23:08:44.511,0.5200236116318656,1,0
2024-02-18 09:39:42.843,0.5569694986468617,1,0
2024-02-18 22:13:54.199,0.4991109125232282,0,0
2024-02-19 03:42:15.704,0.4991109125232282,0,1
2024-02-19 16:57:45.025,0.5200236116318656,1,1
2024-02-20 00:41:24.876,0.5200236116318656,1,1
2024-02-20 05:28:25.759,0.5200236116318656,1,0
2024-02-20 11:03:57.167,0.5200236116318656,1,1
2024-02-20 13:35:00.671,0.5196900792738529,1,0
2024-02-20 14:09:20.746,0.5200236116318656,1,0
2024-02-20 17:01:01.318,0.5200236116318656,1,0
2024-02-20 18:35:30.048,0.5991341493006462,1,0
2024-02-21 03:23:13.800,0.5200236116318656,1,0
2024-02-21 09:58:49.026,0.5200236116318656,1,1
2024-02-21 12:52:17.827,0.5573233553872926,1,0
2024-02-21 16:53:12.582,0.5200236116318656,1,1
2024-02-21 17:54:00.489,0.5573233553872926,1,0
2024-02-21 22:59:04.701,0.5200236116318656,1,1
2024-02-22 01:00:35.919,0.5200236116318656,1,1
2024-02-22 13:20:36.298,0.48016941254713696,0,1
2024-02-22 20:27:59.069,0.5573030310048744,1,0
2024-02-23 03:09:16.379,0.5200236116318656,1,0
2024-02-23 11:47:15.537,0.5200236116318656,1,0
2024-02-23 23:18:12.246,0.5970514707488276,1,0
2024-02-24 10:18:29.955,0.5148664305874477,1,1
2024-02-25 20:25:16.736,0.5196900792738529,1,1
2024-02-26 01:36:06.235,0.5573233553872926,1,1
2024-02-26 13:38:05.013,0.5986994421073284,1,0
2024-02-26 16:15:15.624,0.5573233553872926,1,1
2024-02-26 19:15:27.372,0.5196900792738529,1,1
2024-02-26 20:28:50.387,0.5597720513758188,1,1
2024-02-27 01:44:20.717,0.5970717951312458,1,1
2024-02-27 02:07:46.801,0.5200236116318656,1,1
2024-02-27 02:12:12.950,0.5970717951312458,1,1
2024-02-27 03:55:07.296,0.5573233553872926,1,1
2024-02-27 06:08:23.006,0.5991341493006462,1,1
2024-02-27 16:10:56.750,0.5573233553872926,1,1
2024-02-28 07:35:32.132,0.6926847384274121,1,1
2024-02-28 11:52:56.589,0.5573233553872926,1,1
2024-02-28 13:08:35.472,0.6480979592470195,1,1
2024-02-28 14:31:03.585,0.7324331781713652,1,1
2024-02-28 14:59:23.353,0.5970717951312458,1,1
2024-02-28 17:05:47.720,0.5970717951312458,1,0
2024-02-28 17:23:23.872,0.5573233553872926,1,0
2024-02-28 17:25:58.229,0.500415046939749,1,1
2024-02-28 17:29:10.118,0.5380483230531886,1,0
2024-02-28 17:31:20.618,0.47501223150271904,0,1
2024-02-28 17:43:43.148,0.29527991609061316,0,1
2024-02-28 18:10:34.521,0.42003088187874277,0,1
2024-02-28 18:31:59.659,0.42003088187874277,0,0
2024-02-28 20:06:25.054,0.500415046939749,1,0
2024-02-28 21:35:00.268,0.5376944663127579,1,0
2024-02-28 22:28:21.592,0.43930591421284665,0,0
2024-02-29 00:14:49.981,0.4991109125232282,0,1
2024-02-29 04:42:36.037,0.5196900792738529,1,0
2024-02-29 06:17:34.567,0.5196900792738529,1,0
2024-02-29 07:13:19.899,0.48746096044085035,0,0
2024-02-29 11:41:50.446,0.500415046939749,1,0
2024-02-29 12:18:54.294,0.500415046939749,1,0
2024-02-29 16:39:48.097,0.500415046939749,1,0
2024-02-29 17:41:39.035,0.4991109125232282,0,1
2024-02-29 18:09:02.682,0.4991109125232282,0,0
2024-02-29 18:36:50.141,0.500415046939749,1,0
2024-02-29 20:11:13.031,0.4994444448812409,0,0
2024-02-29 21:14:41.098,0.4241528930309794,0,0
2024-02-29 22:54:19.507,0.5196900792738529,1,0
2024-03-01 09:30:50.584,0.48746096044085035,0,0
2024-03-01 14:43:35.766,0.48263731175444513,0,0
2024-03-01 20:56:38.026,0.5196900792738529,1,0
2024-03-01 22:58:18.804,0.48395789134136075,0,1
2024-03-04 00:28:03.683,0.5573233553872926,1,1
2024-03-04 00:49:42.111,0.5148664305874477,1,1
2024-03-04 00:59:40.062,0.5196900792738529,1,1
2024-03-04 17:25:57.023,0.5148664305874477,1,0
2024-03-04 23:31:42.603,0.4955913982533438,0,0
2024-03-05 04:51:14.511,0.5148664305874477,1,0
2024-03-05 06:30:25.186,0.5196900792738529,1,0
2024-03-05 08:09:19.504,0.5148664305874477,1,1
2024-03-05 08:37:43.774,0.5148664305874477,1,0
2024-03-05 14:46:08.142,0.4828425641792018,0,0
2024-03-05 15:05:10.116,0.264948213440005,0,0
2024-03-05 15:08:14.056,0.4997134094055804,0,0
2024-03-05 15:30:35.116,0.3741334542746119,0,0
2024-03-05 16:08:13.345,0.3321061911495343,0,1
2024-03-05 16:25:27.852,0.47501223150271904,0,1
2024-03-05 17:10:05.992,0.35138122348363826,0,1
2024-03-05 17:15:40.349,0.47501223150271904,0,1
2024-03-05 18:47:36.523,0.494287263836823,0,1
2024-03-05 19:17:53.462,0.43930591421284665,0,1
2024-03-05 19:31:16.137,0.5148664305874477,1,1
2024-03-05 19:38:27.844,0.3305290076720005,0,0
2024-03-05 19:55:25.001,0.3305290076720005,0,0
2024-03-05 20:00:35.562,0.20476945619577483,0,0
2024-03-05 21:11:52.248,0.28486067649369384,0,0
2024-03-05 21:56:02.324,0.31915210465063565,0,0
2024-03-06 04:55:47.098,0.3305290076720005,0,0
2024-03-06 10:07:34.724,0.46205814500382036,0,1
2024-03-06 12:45:46.414,0.3321061911495343,0,1
2024-03-06 12:51:39.321,0.4955913982533438,0,1
2024-03-06 14:27:44.193,0.39120955192574725,0,1
2024-03-06 15:10:26.276,0.3870875407735106,0,1
2024-03-06 17:53:48.432,0.5148664305874477,1,1
2024-03-06 22:53:12.730,0.47501223150271904,0,1
2024-03-07 07:55:59.434,0.5521458499604566,1,1
2024-03-08 00:43:15.823,0.5521458499604566,1,0
2024-03-08 14:36:56.949,0.5521458499604566,1,1
2024-03-08 15:32:59.449,0.47501223150271904,0,1
2024-03-08 15:48:54.925,0.4955913982533438,0,1
2024-03-08 16:02:18.345,0.42003088187874277,0,1
2024-03-08 16:28:37.454,0.47501223150271904,0,0
2024-03-08 17:31:55.765,0.4955913982533438,0,1
2024-03-08 20:10:18.374,0.4050662471731031,0,1
2024-03-08 21:20:55.214,0.47501223150271904,0,1
2024-03-10 01:24:14.164,0.5148664305874477,1,1
2024-03-10 09:32:50.473,0.4955913982533438,0,1
2024-03-10 14:43:36.096,0.5148664305874477,1,1
2024-03-10 16:04:16.429,0.5196900792738529,1,1
2024-03-10 22:19:31.027,0.494287263836823,0,1
2024-03-11 02:50:25.566,0.5196900792738529,1,0
2024-03-11 07:04:54.597,0.4211478968041349,0,1
2024-03-11 12:13:04.014,0.45662402709462474,0,0
2024-03-11 19:52:31.113,0.5376944663127579,1,0
2024-03-12 03:55:26.613,0.5569898230292799,1,0
2024-03-12 06:53:48.984,0.5569898230292799,1,0
2024-03-12 14:07:14.837,0.5148664305874477,1,0
2024-03-12 14:12:27.531,0.4955913982533438,0,0
2024-03-12 16:22:32.579,0.4955913982533438,0,1
2024-03-12 17:46:50.448,0.43930591421284665,0,0
2024-03-13 01:30:37.972,0.47501223150271904,0,0
2024-03-13 13:46:49.984,0.5376944663127579,1,0
2024-03-13 18:31:50.031,0.48746096044085035,0,0
2024-03-14 11:05:37.967,0.5200236116318656,1,0
2024-03-14 15:28:19.782,0.4955913982533438,0,1
2024-03-14 16:46:26.837,0.4791342426549556,0,1
2024-03-14 18:18:45.635,0.5569898230292799,1,1
2024-03-14 19:04:55.824,0.5196900792738529,1,1
2024-03-14 19:37:43.640,0.5148664305874477,1,0
2024-03-14 19:53:20.756,0.5148664305874477,1,1
2024-03-15 00:43:20.185,0.5148664305874477,1,1
2024-03-15 02:25:16.817,0.494287263836823,0,1
2024-03-15 02:42:03.146,0.43930591421284665,0,1
2024-03-15 03:26:30.672,0.34980404000610443,0,1
2024-03-15 03:34:02.997,0.42003088187874277,0,1
2024-03-15 04:45:41.485,0.3321061911495343,0,0
2024-03-15 05:23:40.891,0.47501223150271904,0,1
2024-03-15 08:48:38.831,0.3321061911495343,0,0
2024-03-15 09:27:10.693,0.3321061911495343,0,0
2024-03-15 16:05:53.058,0.2709895254608799,0,1
2024-03-15 18:41:16.245,0.42003088187874277,0,1
2024-03-15 18:56:02.900,0.3305290076720005,0,1
2024-03-15 19:22:53.724,0.3870875407735106,0,0
2024-03-15 19:53:22.090,0.31915210465063565,0,0
2024-03-15 23:34:11.391,0.42003088187874277,0,0
2024-03-16 06:18:12.738,0.46205814500382036,0,0
2024-03-16 11:25:39.163,0.29313881999081526,0,1
2024-03-16 16:06:37.801,0.4360448603439999,0,0
2024-03-16 17:55:48.030,0.4360448603439999,0,1
2024-03-16 19:10:02.999,0.47501223150271904,0,1
2024-03-16 20:27:40.246,0.48746096044085035,0,0
2024-03-16 23:15:59.179,0.42003088187874277,0,0
2024-03-16 23:29:22.039,0.47983588018912426,0,0
2024-03-17 00:09:49.526,0.4991109125232282,0,0
2024-03-17 03:03:51.869,0.47983588018912426,0,1
2024-03-17 07:02:50.517,0.42485453056514794,0,0
2024-03-17 08:28:38.467,0.47983588018912426,0,0
2024-03-17 09:21:49.534,0.40549961190231026,0,1
2024-03-17 17:54:31.183,0.47501223150271904,0,0
2024-03-17 21:19:39.035,0.46205814500382036,0,0
2024-03-18 00:45:31.317,0.4955913982533438,0,0
2024-03-18 05:43:29.809,0.47501223150271904,0,0
2024-03-18 08:16:15.458,0.4955913982533438,0,0
2024-03-18 13:48:03.875,0.4955913982533438,0,0
2024-03-18 23:08:32.092,0.5573233553872926,1,0
2024-03-19 00:50:07.443,0.5569898230292799,1,1
2024-03-19 01:26:42.023,0.494287263836823,0,1
2024-03-19 04:05:04.072,0.5196900792738529,1,1
2024-03-19 07:04:12.909,0.4991109125232282,0,1
2024-03-19 07:50:38.005,0.5196900792738529,1,1
2024-03-19 08:32:46.775,0.5165303066681106,1,1
2024-03-19 09:58:37.863,0.5196900792738529,1,1
2024-03-19 10:47:52.796,0.43930591421284665,0,0
2024-03-19 12:05:31.682,0.494287263836823,0,0
2024-03-19 13:53:14.019,0.47983588018912426,0,0
2024-03-19 15:18:59.982,0.47983588018912426,0,0
2024-03-19 15:51:43.969,0.42003088187874277,0,0
2024-03-19 17:05:25.504,0.42003088187874277,0,1
2024-03-19 17:38:38.467,0.47501223150271904,0,1
2024-03-19 20:43:32.227,0.40707679537984404,0,0
2024-03-19 23:09:51.096,0.42003088187874277,0,0
2024-03-19 23:48:03.908,0.500415046939749,1,0
2024-03-20 01:26:40.825,0.42169475795940564,0,0
2024-03-20 02:41:27.670,0.4991109125232282,0,0
2024-03-20 04:25:29.373,0.500415046939749,1,0
2024-03-20 07:55:15.036,0.43930591421284665,0,0
2024-03-20 08:54:48.474,0.500415046939749,1,0
2024-03-20 12:37:02.173,0.47501223150271904,0,0
2024-03-20 13:40:26.280,0.47501223150271904,0,1
2024-03-20 16:28:43.593,0.46205814500382036,0,1
2024-03-20 16:42:49.840,0.500415046939749,1,1
2024-03-20 19:02:29.398,0.35138122348363826,0,0
2024-03-20 22:49:04.088,0.48263731175444513,0,0
2024-03-21 03:47:11.397,0.3548332644742342,0,0
2024-03-21 06:05:44.021,0.4081487368674787,0,0
2024-03-21 15:52:28.141,0.4081487368674787,0,0
2024-03-21 18:17:03.973,0.4256993955742643,0,1
2024-03-21 21:20:16.017,0.4067667179586047,0,0
2024-03-22 08:17:14.771,0.4067667179586047,0,0
2024-03-22 10:08:00.474,0.35350925301597474,0,1
2024-03-22 15:22:40.755,0.4389617527685101,0,0
2024-03-22 16:36:53.609,0.42525073355983095,0,0
2024-03-22 17:27:05.990,0.4574457683697364,0,0
2024-03-22 21:25:08.800,0.35350925301597474,0,0
2024-03-23 00:22:05.901,0.37580472032369866,0,0
2024-03-23 14:59:38.872,0.37465913495090547,0,0
2024-03-23 20:30:44.072,0.32387126683932815,0,1
2024-03-23 23:56:07.030,0.31876109701128263,0,1
2024-03-24 02:35:49.846,0.31876109701128263,0,1
2024-03-24 08:13:08.511,0.4067667179586047,0,1
2024-03-24 17:30:37.048,0.4067667179586047,0,1
2024-03-24 18:45:06.028,0.4389617527685101,0,1
2024-03-24 23:21:08.950,0.4600821903518491,0,1
2024-03-25 00:47:19.709,0.40721537997303797,0,1
2024-03-25 03:38:45.541,0.4600821903518491,0,1
2024-03-25 07:23:19.013,0.4389617527685101,0,1
2024-03-25 14:07:51.715,0.5108855719596235,1,1
2024-03-25 15:14:32.561,0.4600821903518491,0,1
2024-03-25 17:07:23.956,0.5108855719596235,1,0
2024-03-25 21:18:29.681,0.4600821903518491,0,0
2024-03-25 22:16:57.223,0.5108855719596235,1,0
2024-03-25 23:59:25.420,0.4600821903518491,0,0
2024-03-26 04:55:56.137,0.5082491499775107,1,0
2024-03-26 07:52:02.415,0.4897651343762845,0,0
2024-03-26 10:21:40.692,0.5108855719596235,1,0
2024-03-26 13:37:48.650,0.4574457683697364,0,1
2024-03-26 14:27:42.891,0.4600821903518491,0,1
2024-03-26 15:27:37.810,0.5108855719596235,1,1
2024-03-27 00:39:27.153,0.5108855719596235,1,0
2024-03-27 07:34:11.383,0.5082491499775107,1,1
2024-03-27 11:07:48.035,0.47605411516760526,0,1
2024-03-27 13:15:35.096,0.5108855719596235,1,0
2024-03-27 13:41:10.427,0.4067667179586047,0,0
2024-03-27 14:02:20.481,0.42488952334760394,0,0
2024-03-27 14:35:10.145,0.42488952334760394,0,0
2024-03-27 15:12:32.752,0.3942887359249249,0,0
2024-03-27 16:13:41.176,0.42525073355983095,0,0
2024-03-27 17:02:06.862,0.47254610503043787,0,0
2024-03-27 18:20:29.394,0.42488952334760394,0,0
2024-03-27 20:01:38.270,0.49115445182830686,0,0
2024-03-28 03:04:19.387,0.42488952334760394,0,0
2024-03-28 06:02:03.851,0.42525073355983095,0,0
2024-03-28 10:40:58.396,0.4064055077463777,0,0
2024-03-28 17:02:44.839,0.4067667179586047,0,0
2024-03-29 08:01:55.941,0.5108855719596235,1,1
2024-03-29 11:47:27.194,0.4067667179586047,0,0
2024-03-29 15:09:13.309,0.42488952334760394,0,1
2024-03-29 15:41:19.954,0.4064055077463777,0,0
2024-03-29 19:45:00.296,0.3942887359249249,0,0
2024-03-31 18:47:48.047,0.5108855719596235,1,0
2024-04-01 03:42:45.889,0.5108855719596235,1,0
2024-04-01 05:52:10.657,0.42525073355983095,0,1
2024-04-01 06:41:00.864,0.4403510702205325,0,1
2024-04-01 14:41:28.309,0.5082491499775107,1,1
2024-04-01 19:23:20.114,0.5082491499775107,1,1
2024-04-02 02:33:26.157,0.5233494866382123,1,1
2024-04-02 02:37:47.482,0.47605411516760526,0,1
2024-04-02 02:40:06.425,0.5233494866382123,1,1
2024-04-02 02:45:53.015,0.525985908620325,1,1
2024-04-02 03:34:27.626,0.525985908620325,1,1
2024-04-02 06:51:02.381,0.525985908620325,1,1
2024-04-02 08:18:21.611,0.525985908620325,1,1
2024-04-02 13:05:21.034,0.5108855719596235,1,0
2024-04-02 13:51:43.443,0.525985908620325,1,0
2024-04-02 15:40:39.562,0.4403510702205325,0,0
2024-04-02 17:12:14.524,0.37580472032369866,0,0
2024-04-02 21:26:17.251,0.4064055077463777,0,0
2024-04-03 00:38:07.139,0.4064055077463777,0,0
2024-04-03 01:24:02.752,0.37580472032369866,0,0
2024-04-03 04:30:59.032,0.457570099566379,0,0
2024-04-03 10:34:36.180,0.457208889354152,0,0
2024-04-03 14:06:29.020,0.457570099566379,0,1
2024-04-03 15:32:21.330,0.4924015563583972,0,1
