timestamp,prob,pred,true
2024-03-14 19:37:43.640,0.624822241278775,1,1
2024-03-14 19:53:20.756,0.6125000633264014,1,1
2024-03-15 00:43:20.185,0.6192098917771353,1,1
2024-03-15 02:25:16.817,0.6142723748612076,1,1
2024-03-15 02:42:03.146,0.5176828030906255,1,1
2024-03-15 03:26:30.672,0.533605418345832,1,1
2024-03-15 03:34:02.997,0.5569937064300692,1,0
2024-03-15 04:45:41.485,0.5840886528823822,1,1
2024-03-15 05:23:40.891,0.5811166215609868,1,0
2024-03-15 08:48:38.831,0.5975782577848331,1,0
2024-03-15 09:27:10.693,0.522245217313182,1,1
2024-03-15 16:05:53.058,0.54354473772438,1,1
2024-03-15 18:41:16.245,0.48849582133624103,0,1
2024-03-15 18:56:02.900,0.48180580555821345,0,0
2024-03-15 19:22:53.724,0.46111808371895635,0,0
2024-03-15 19:53:22.090,0.4956023053829348,0,0
2024-03-15 23:34:11.391,0.4814982760332672,0,0
2024-03-16 06:18:12.738,0.4823545595095801,0,1
2024-03-16 11:25:39.163,0.5460214194598497,1,0
2024-03-16 16:06:37.801,0.4822924743642932,0,1
2024-03-16 17:55:48.030,0.5384964657644642,1,1
2024-03-16 19:10:02.999,0.5344206285513503,1,0
2024-03-16 20:27:40.246,0.5448370910084286,1,0
2024-03-16 23:15:59.179,0.5411730121881823,1,0
2024-03-16 23:29:22.039,0.565411060921278,1,0
2024-03-17 00:09:49.526,0.5486232637255644,1,1
2024-03-17 03:03:51.869,0.5473841167534355,1,0
2024-03-17 07:02:50.517,0.5983817841064326,1,0
2024-03-17 08:28:38.467,0.5644584621195792,1,1
2024-03-17 09:21:49.534,0.5557844268890968,1,0
2024-03-17 17:54:31.183,0.43031071909892277,0,0
2024-03-17 21:19:39.035,0.44396959896407007,0,0
2024-03-18 00:45:31.317,0.4945607956556989,0,0
2024-03-18 05:43:29.809,0.40950191390206925,0,0
2024-03-18 08:16:15.458,0.5055785178830849,1,0
2024-03-18 13:48:03.875,0.532047335805817,1,0
2024-03-18 23:08:32.092,0.4612644718118053,0,1
2024-03-19 00:50:07.443,0.6039753253428031,1,1
2024-03-19 01:26:42.023,0.567327897201997,1,1
2024-03-19 04:05:04.072,0.613637827508827,1,1
2024-03-19 07:04:12.909,0.598683385795705,1,1
2024-03-19 07:50:38.005,0.5754179464260035,1,1
2024-03-19 08:32:46.775,0.6006404795422039,1,1
2024-03-19 09:58:37.863,0.5999724218520134,1,0
2024-03-19 10:47:52.796,0.5428966784557158,1,0
2024-03-19 12:05:31.682,0.6123114152504248,1,0
2024-03-19 13:53:14.019,0.5668382397889804,1,0
2024-03-19 15:18:59.982,0.6071990689557737,1,0
2024-03-19 15:51:43.969,0.5321908931948294,1,1
2024-03-19 17:05:25.504,0.43441197087189565,0,1
2024-03-19 17:38:38.467,0.5076469466655135,1,0
2024-03-19 20:43:32.227,0.49377533851748917,0,0
2024-03-19 23:09:51.096,0.4939925689754404,0,0
2024-03-19 23:48:03.908,0.5668423464751926,1,0
2024-03-20 01:26:40.825,0.5555431541158922,1,0
2024-03-20 02:41:27.670,0.5778705903745268,1,0
2024-03-20 04:25:29.373,0.5985620786509337,1,0
2024-03-20 07:55:15.036,0.47439526359579065,0,0
2024-03-20 08:54:48.474,0.5057045116670964,1,0
2024-03-20 12:37:02.173,0.4900623462268434,0,1
2024-03-20 13:40:26.280,0.46316271167910344,0,1
2024-03-20 16:28:43.593,0.47148239908499273,0,1
2024-03-20 16:42:49.840,0.4409373210644674,0,0
2024-03-20 19:02:29.398,0.38009855610954885,0,0
2024-03-20 22:49:04.088,0.4013824662018671,0,0
2024-03-21 03:47:11.397,0.48363975333429865,0,0
2024-03-21 06:05:44.021,0.4676989963578868,0,0
2024-03-21 15:52:28.141,0.4958705243066881,0,1
2024-03-21 18:17:03.973,0.5458625324042785,1,0
2024-03-21 21:20:16.017,0.57530437709056,1,0
2024-03-22 08:17:14.771,0.49592926896306394,0,1
2024-03-22 10:08:00.474,0.5313993913922674,1,0
2024-03-22 15:22:40.755,0.5727514757249648,1,0
2024-03-22 16:36:53.609,0.5776276066211217,1,0
2024-03-22 17:27:05.990,0.6548362995801105,1,0
2024-03-22 21:25:08.800,0.6150477232823838,1,0
2024-03-23 00:22:05.901,0.5464939562539611,1,0
2024-03-23 14:59:38.872,0.5209958292194158,1,1
2024-03-23 20:30:44.072,0.4907773219202835,0,1
2024-03-23 23:56:07.030,0.5512879650983765,1,1
2024-03-24 02:35:49.846,0.537917908027532,1,1
2024-03-24 08:13:08.511,0.5280930749245263,1,1
2024-03-24 17:30:37.048,0.5382525872195603,1,1
2024-03-24 18:45:06.028,0.4780527479408366,0,1
2024-03-24 23:21:08.950,0.400133422325176,0,1
2024-03-25 00:47:19.709,0.462653495079464,0,1
2024-03-25 03:38:45.541,0.4280773466067091,0,1
2024-03-25 07:23:19.013,0.4610215983167772,0,1
2024-03-25 14:07:51.715,0.40784557124472626,0,1
2024-03-25 15:14:32.561,0.37602560923880646,0,0
2024-03-25 17:07:23.956,0.35505378630215967,0,0
2024-03-25 21:18:29.681,0.4724392907368326,0,0
2024-03-25 22:16:57.223,0.41337164802309573,0,0
2024-03-25 23:59:25.420,0.4640665408372813,0,0
2024-03-26 04:55:56.137,0.42937514133248444,0,0
2024-03-26 07:52:02.415,0.4308101851879605,0,0
2024-03-26 10:21:40.692,0.4226962930640072,0,1
2024-03-26 13:37:48.650,0.4300569828017553,0,1
2024-03-26 14:27:42.891,0.4278199660792474,0,1
2024-03-26 15:27:37.810,0.42764440760264866,0,0
2024-03-27 00:39:27.153,0.402958826306479,0,1
2024-03-27 07:34:11.383,0.46970125187736916,0,1
2024-03-27 11:07:48.035,0.4607714461523408,0,0
2024-03-27 13:15:35.096,0.38232737781453385,0,0
2024-03-27 13:41:10.427,0.45263015196992407,0,0
2024-03-27 14:02:20.481,0.5254488218121594,1,0
2024-03-27 14:35:10.145,0.4946068029771719,0,0
2024-03-27 15:12:32.752,0.5129212340304634,1,0
2024-03-27 16:13:41.176,0.5768562909765158,1,0
2024-03-27 17:02:06.862,0.6023401248540828,1,0
2024-03-27 18:20:29.394,0.5953939783130648,1,0
2024-03-27 20:01:38.270,0.5736389836176375,1,0
2024-03-28 03:04:19.387,0.5402917632119967,1,0
2024-03-28 06:02:03.851,0.5114241676316373,1,0
2024-03-28 10:40:58.396,0.4987070217461417,0,0
2024-03-28 17:02:44.839,0.4247729311355745,0,1
2024-03-29 08:01:55.941,0.5248507141250512,1,0
2024-03-29 11:47:27.194,0.502789139147066,1,1
2024-03-29 15:09:13.309,0.547311827180949,1,0
2024-03-29 15:41:19.954,0.5832837564928977,1,0
2024-03-29 19:45:00.296,0.6223088997292221,1,0
2024-03-31 18:47:48.047,0.44887266785963775,0,0
2024-04-01 03:42:45.889,0.5535482998897583,1,1
2024-04-01 05:52:10.657,0.6435669878773602,1,1
2024-04-01 06:41:00.864,0.6349135818711056,1,1
2024-04-01 14:41:28.309,0.6682870601046913,1,1
2024-04-01 19:23:20.114,0.595312568765074,1,1
2024-04-02 02:33:26.157,0.6180985391565534,1,1
2024-04-02 02:37:47.482,0.5226268500681291,1,1
2024-04-02 02:40:06.425,0.5445770106238675,1,1
2024-04-02 02:45:53.015,0.6302097225674701,1,1
2024-04-02 03:34:27.626,0.630290650800463,1,1
2024-04-02 06:51:02.381,0.6530230161938279,1,1
2024-04-02 08:18:21.611,0.6401848641443153,1,0
2024-04-02 13:05:21.034,0.6572427582558111,1,0
2024-04-02 13:51:43.443,0.6511528900520761,1,0
2024-04-02 15:40:39.562,0.6364358277471159,1,0
2024-04-02 17:12:14.524,0.5576312500874532,1,0
2024-04-02 21:26:17.251,0.56845583413933,1,0
2024-04-03 00:38:07.139,0.5694415666067778,1,0
2024-04-03 01:24:02.752,0.5597720355866013,1,0
2024-04-03 04:30:59.032,0.49463689626572216,0,0
2024-04-03 10:34:36.180,0.47404127802445956,0,1
2024-04-03 14:06:29.020,0.4727087214305866,0,1
2024-04-03 15:32:21.330,0.4743045919096347,0,1
2024-04-03 16:30:22.389,0.41961430309553194,0,1
2024-04-03 17:58:12.227,0.44600062118573364,0,1
2024-04-04 02:38:25.395,0.4709529503351125,0,0
2024-04-04 06:30:47.766,0.47901381711254826,0,1
2024-04-04 13:22:31.302,0.3555876299816182,0,1
2024-04-04 14:03:58.810,0.3506439665145672,0,0
2024-04-04 14:44:43.963,0.3459175476601555,0,0
2024-04-04 17:52:44.939,0.37097761335115287,0,0
2024-04-04 19:01:07.113,0.39258637375228445,0,1
2024-04-04 20:11:41.769,0.441392822393215,0,0
2024-04-05 00:19:12.200,0.4088888733640158,0,1
2024-04-05 05:18:49.131,0.4829321580531128,0,0
2024-04-05 08:36:37.912,0.48300130270462965,0,0
2024-04-05 09:32:15.350,0.5468600018086165,1,0
2024-04-05 12:04:27.199,0.5220729088890707,1,0
2024-04-05 12:54:36.775,0.5438269347665522,1,0
2024-04-05 14:13:23.076,0.468856206508157,0,0
2024-04-05 15:21:05.553,0.4999704996969962,0,1
2024-04-06 05:32:18.071,0.44870626162126753,0,1
2024-04-06 13:28:39.951,0.4622737510998056,0,1
2024-04-06 18:52:27.761,0.45541549700144907,0,1
2024-04-06 23:13:16.757,0.3867131983757445,0,1
2024-04-07 00:17:43.852,0.41567546475550204,0,1
2024-04-07 19:38:08.328,0.4235434311108864,0,1
2024-04-08 07:23:35.140,0.40744007090445533,0,0
2024-04-08 13:02:04.068,0.3922591974680234,0,0
2024-04-09 01:06:29.384,0.5071636447650093,1,1
2024-04-09 08:09:48.303,0.576947241028351,1,1
2024-04-09 08:37:47.128,0.5330984948364723,1,1
2024-04-09 14:02:16.085,0.6067712572987319,1,0
2024-04-09 19:31:04.883,0.6335489149288359,1,0
2024-04-10 01:18:40.268,0.6416297421664597,1,1
2024-04-10 06:41:07.639,0.5437100098187645,1,0
2024-04-10 08:39:17.497,0.6113588507425998,1,0
2024-04-10 12:32:48.967,0.5552795771952279,1,0
2024-04-10 12:53:56.748,0.6041582003579304,1,0
2024-04-10 13:56:19.966,0.6257369746202439,1,1
2024-04-10 17:21:58.461,0.48941571723349087,0,0
2024-04-10 17:58:19.451,0.5718791665290137,1,0
2024-04-10 22:01:49.593,0.442340745017436,0,0
2024-04-10 23:17:28.566,0.4473621539624953,0,0
2024-04-11 11:41:49.884,0.4762627481985562,0,0
2024-04-11 12:45:15.561,0.419064824942647,0,0
2024-04-11 13:37:41.079,0.4785795509821272,0,0
2024-04-11 20:27:42.459,0.47647640124875884,0,0
2024-04-11 23:39:08.309,0.5216565443325968,1,0
2024-04-12 02:38:06.011,0.3876326558251407,0,0
2024-04-12 13:00:36.837,0.5036126584930911,1,1
2024-04-12 17:26:18.036,0.5717112534562702,1,1
2024-04-12 18:04:48.533,0.6725577265985971,1,1
2024-04-12 18:32:08.529,0.6612730718615119,1,0
2024-04-12 18:35:58.441,0.588920485184072,1,1
2024-04-12 18:40:18.104,0.6574155477354637,1,1
2024-04-12 21:11:18.837,0.5972657794193927,1,1
2024-04-13 01:56:51.337,0.6349289097221826,1,1
2024-04-13 03:16:11.025,0.6138641786609973,1,1
2024-04-13 04:43:22.887,0.5891977076724683,1,1
2024-04-13 07:58:10.958,0.6339309417815309,1,1
2024-04-13 17:05:16.780,0.6896316212741087,1,1
2024-04-13 19:54:14.675,0.5812075054334449,1,1
2024-04-13 19:56:38.553,0.4843993588948345,0,1
2024-04-13 20:02:27.885,0.6061948049517707,1,0
2024-04-13 20:07:38.901,0.5431450235373952,1,0
2024-04-13 20:09:11.276,0.44500080745891374,0,0
2024-04-13 20:11:20.647,0.4741210015140265,0,0
2024-04-13 20:35:24.027,0.5802060625947657,1,0
2024-04-13 20:50:32.203,0.5408113687932925,1,0
2024-04-13 21:07:26.158,0.582539078124176,1,1
2024-04-13 22:41:53.934,0.570991354184506,1,1
2024-04-13 23:56:02.191,0.6012120044843341,1,0
2024-04-14 00:25:34.549,0.6018131771628552,1,1
2024-04-14 00:58:39.436,0.5902914557288385,1,0
2024-04-14 03:07:58.708,0.5570388022285431,1,1
2024-04-14 03:46:48.866,0.5864335822215815,1,1
2024-04-14 06:27:04.774,0.5531891938184189,1,1
2024-04-14 09:39:22.023,0.5914130904730199,1,0
2024-04-14 12:53:45.663,0.5534815344256604,1,0
2024-04-14 14:14:15.247,0.5593119458653544,1,0
2024-04-14 16:24:10.183,0.5444535464517003,1,0
2024-04-14 17:17:37.928,0.53089692924971,1,0
2024-04-14 17:38:04.141,0.524839172475336,1,0
2024-04-14 22:00:20.237,0.5879928062673317,1,0
2024-04-14 22:14:37.022,0.5366604460706071,1,0
2024-04-15 01:49:24.116,0.4877836122267461,0,0
2024-04-15 06:18:04.327,0.47028611977064627,0,0
2024-04-15 08:12:29.160,0.4462332729056945,0,0
2024-04-15 09:47:07.623,0.4518188961227863,0,0
2024-04-15 11:41:52.043,0.46362429092301055,0,0
2024-04-15 14:08:38.406,0.48311879812347963,0,1
2024-04-15 17:08:49.087,0.49805439861337875,0,1
2024-04-15 17:40:17.026,0.5729480979034127,1,1
2024-04-15 19:56:24.132,0.5144899436852607,1,1
2024-04-15 21:25:23.289,0.5128649577606738,1,1
2024-04-15 22:49:04.705,0.5305167486977784,1,0
2024-04-16 04:44:41.626,0.5611529921594954,1,1
2024-04-16 05:33:07.570,0.5209795186032747,1,1
2024-04-16 10:21:21.238,0.51474562282041,1,1
2024-04-16 11:03:22.357,0.5042858702481291,1,1
2024-04-16 13:45:10.146,0.5096907900340508,1,1
2024-04-16 14:17:58.058,0.4751777377081776,0,0
2024-04-16 14:58:46.191,0.5341277410027425,1,1
2024-04-16 17:13:08.968,0.47479452694219515,0,0
2024-04-16 17:53:36.392,0.4820576181766632,0,1
2024-04-16 19:07:27.896,0.4128698568578843,0,0
2024-04-17 03:16:28.732,0.4032740373601433,0,1
2024-04-17 10:05:42.550,0.47689348707466905,0,1
2024-04-17 12:38:37.007,0.5796299027995255,1,1
2024-04-17 13:37:42.722,0.48774253728458683,0,1
2024-04-17 14:08:58.570,0.5494410731667472,1,0
2024-04-17 14:23:28.934,0.5618931706041211,1,0
2024-04-17 14:37:48.093,0.6142792491378264,1,0
2024-04-17 15:34:01.663,0.5746816264537967,1,0
2024-04-17 15:44:48.373,0.6254006081140973,1,0
2024-04-17 16:13:35.952,0.595423531092306,1,0
2024-04-17 16:42:22.960,0.6027158820288845,1,0
2024-04-17 17:18:27.297,0.5875052832826557,1,0
2024-04-17 18:04:32.151,0.48327136480413896,0,0
2024-04-17 19:49:11.186,0.462332645975729,0,0
2024-04-17 21:16:33.508,0.47744366108219405,0,0
2024-04-18 03:39:11.300,0.45544358949217495,0,0
2024-04-18 05:41:54.754,0.48875795000763367,0,0
2024-04-18 11:01:22.732,0.43631850373946807,0,0
2024-04-18 11:26:05.195,0.4476061216537826,0,0
2024-04-18 12:17:32.001,0.4544903298570727,0,0
2024-04-18 14:09:17.525,0.37781119517141337,0,0
2024-04-18 17:58:15.315,0.4782646787122976,0,0
2024-04-18 18:44:40.031,0.44275466634445704,0,0
2024-04-19 00:58:29.127,0.500283856565643,1,1
2024-04-19 01:33:37.957,0.5319080407406521,1,0
2024-04-19 02:23:01.484,0.4934933485298742,0,0
2024-04-19 02:41:42.583,0.5685919207289135,1,0
2024-04-19 03:00:12.097,0.543623958335249,1,0
2024-04-19 05:23:44.496,0.531290348972743,1,1
2024-04-19 06:45:30.274,0.4543286806059087,0,1
2024-04-19 07:07:57.967,0.38385525262729137,0,1
2024-04-19 13:26:50.031,0.4498815697519711,0,1
2024-04-19 16:28:24.317,0.49844436551680543,0,1
2024-04-19 17:19:25.057,0.4527213906247642,0,1
2024-04-19 23:03:57.491,0.573221155358042,1,1
2024-04-19 23:56:06.811,0.5058759096969158,1,0
2024-04-20 09:14:17.698,0.556585107124637,1,1
2024-04-20 15:52:32.719,0.45746797674939826,0,1
2024-04-20 20:21:28.296,0.44359286148573596,0,1
2024-04-21 03:06:44.048,0.43149918965755896,0,1
2024-04-21 04:38:21.513,0.48064175237626494,0,1
2024-04-22 01:21:37.793,0.39137360203535193,0,1
2024-04-22 01:57:40.834,0.4888698611743118,0,1
2024-04-22 03:42:13.125,0.4071946294465353,0,1
2024-04-22 12:49:16.029,0.42334596027361493,0,0
2024-04-23 20:23:42.500,0.5350096445744134,1,0
2024-04-24 19:01:22.760,0.6078761534465111,1,1
2024-04-25 00:31:18.025,0.5593761437582873,1,1
2024-04-25 10:27:43.225,0.6694617296393376,1,1
2024-04-25 16:04:26.557,0.5695087364938916,1,1
2024-04-26 01:09:17.909,0.6001768182438013,1,1
2024-04-26 14:50:56.437,0.5953292866564223,1,0
2024-04-27 01:29:14.028,0.6440721412937103,1,1
2024-04-28 00:26:44.030,0.5712692222905231,1,1
2024-04-28 22:57:38.216,0.6508436484579725,1,0
2024-04-29 13:50:08.118,0.6853681094572346,1,1
2024-04-29 14:26:55.028,0.5930116051055025,1,1
2024-04-29 22:30:17.151,0.524963668010088,1,0
2024-04-30 02:03:26.065,0.5786619077389417,1,0
2024-04-30 08:38:10.905,0.6419032134844067,1,1
2024-04-30 19:55:31.133,0.6688423895641716,1,1
2024-04-30 20:50:43.027,0.6776524896853124,1,1
2024-05-01 02:17:45.090,0.605948299415259,1,1
2024-05-01 04:42:57.004,0.6443484715011978,1,1
2024-05-01 07:08:53.513,0.5694907835548899,1,0
2024-05-01 07:26:22.316,0.5463171031495841,1,0
2024-05-01 07:45:58.456,0.6152258897076447,1,0
2024-05-01 08:07:46.043,0.5702108731138342,1,0
2024-05-01 08:38:24.474,0.6061487276265581,1,0
2024-05-01 10:09:40.796,0.6300945082444541,1,0
2024-05-01 11:01:41.350,0.6327697660790101,1,0
2024-05-01 15:19:08.677,0.6491875279090289,1,0
2024-05-01 18:00:01.502,0.6392246766905253,1,0
2024-05-01 19:16:04.888,0.6207625816861294,1,0
2024-05-01 20:17:15.859,0.5243832318071715,1,0
2024-05-01 21:24:24.604,0.4651338826898841,0,0
2024-05-02 01:34:25.864,0.5205447449066134,1,1
2024-05-02 11:08:20.242,0.541194174360477,1,1
2024-05-03 16:40:03.647,0.4366607211515701,0,0
2024-05-04 10:59:43.647,0.3806399666768518,0,1
2024-05-05 01:13:24.252,0.4861447680692217,0,0
2024-05-06 08:18:44.465,0.40285439395986344,0,0
2024-05-06 10:43:29.344,0.4914463913897677,0,1
2024-05-07 08:22:33.040,0.5159737539095182,1,1
2024-05-07 15:03:46.471,0.45076293535534057,0,1
2024-05-07 18:03:54.438,0.5753493360817514,1,1
2024-05-08 20:41:16.380,0.6243560183324357,1,1
2024-05-09 15:08:38.451,0.48740652310422594,0,0
2024-05-09 22:47:52.420,0.4890209550800907,0,0
2024-05-10 14:22:06.344,0.56556951242931,1,0
2024-05-10 16:19:56.513,0.5706196915867512,1,0
2024-05-10 17:33:53.151,0.5750686775425595,1,0
2024-05-11 15:18:20.028,0.5547948214612605,1,1
2024-05-13 02:36:11.512,0.6325624381240041,1,1
2024-05-13 06:45:44.813,0.5236655612948209,1,1
2024-05-13 10:37:33.238,0.498839735262858,0,0
2024-05-13 16:26:17.262,0.41710707485882437,0,1
2024-05-13 17:09:14.589,0.5441072182587545,1,1
2024-05-14 06:13:15.574,0.5621442672475974,1,1
2024-05-15 09:54:28.939,0.4817380357900807,0,1
2024-05-15 12:31:10.754,0.4795180475866734,0,1
2024-05-16 15:03:44.687,0.502738760274693,1,1
2024-05-17 07:16:53.606,0.433729457744703,0,0
2024-05-19 19:36:42.376,0.6208452012976163,1,1
2024-05-20 16:45:51.738,0.46713182582921947,0,0
2024-05-20 23:22:04.873,0.3214964406335711,0,0
2024-05-21 14:44:26.088,0.5027771234606195,1,1
2024-05-23 13:39:25.054,0.6018300210968328,1,0
2024-05-23 21:03:23.267,0.5627175624855757,1,0
2024-05-24 05:41:06.757,0.6397817068319643,1,0
2024-05-24 15:01:22.197,0.5299059491934117,1,1
2024-05-26 22:16:31.109,0.5692009063662014,1,0
2024-05-27 15:00:34.058,0.5036229259459305,1,0
2024-05-27 19:48:30.648,0.5231292933252206,1,1
2024-05-28 02:03:14.100,0.5733556103407784,1,1
2024-05-28 10:14:36.634,0.49355106296135953,0,0
2024-05-28 13:35:55.020,0.5904375433186446,1,0
2024-05-28 15:43:22.582,0.5565428582408467,1,0
2024-05-29 08:06:36.333,0.5495335487717824,1,0
2024-05-30 12:30:22.008,0.5554134023575807,1,0
2024-05-30 19:29:06.605,0.5649157451097302,1,0
2024-05-31 12:30:40.521,0.585070800833571,1,0
2024-05-31 13:33:43.272,0.6252176181396173,1,1
2024-05-31 19:40:27.040,0.5918060696292358,1,1
2024-06-03 06:12:15.975,0.5871273361332645,1,1
2024-06-03 14:55:57.918,0.6191208489259794,1,1
2024-06-03 18:38:03.953,0.6073313159018727,1,1
2024-06-04 15:21:54.289,0.5521645226761539,1,1
2024-06-04 19:39:06.442,0.5556333339486137,1,0
2024-06-05 01:36:03.459,0.4990169903901127,0,0
2024-06-05 18:47:03.044,0.5541140850039127,1,0
2024-06-06 20:01:32.833,0.609097740626529,1,0
2024-06-07 05:14:28.031,0.6396567533623538,1,1
2024-06-07 12:39:22.902,0.5927764131618588,1,1
2024-06-07 17:15:09.392,0.61820086306536,1,0
2024-06-07 18:21:04.090,0.5959850408182736,1,1
2024-06-11 01:56:58.105,0.6273723224575241,1,1
2024-06-11 02:51:53.022,0.636080242194277,1,0
2024-06-11 15:41:00.868,0.5637568403703345,1,0
2024-06-11 16:35:26.350,0.6241812212775806,1,0
2024-06-11 18:24:09.300,0.5811894572080347,1,0
2024-06-12 12:30:10.110,0.5737645991785412,1,0
2024-06-12 18:00:33.443,0.5776956792875022,1,1
2024-06-12 19:49:28.415,0.6263699896661279,1,1
2024-06-12 21:38:31.790,0.5836706597496633,1,0
2024-06-14 16:09:32.140,0.6271273423223658,1,0
2024-06-16 10:51:44.109,0.5719141813105718,1,0
2024-06-17 18:35:41.070,0.5481527555727964,1,0
2024-06-18 00:49:07.033,0.6098926741203998,1,1
2024-06-18 02:25:09.572,0.6493377162559413,1,1
2024-06-18 21:55:33.619,0.5256236342683287,1,0
2024-06-21 08:07:29.524,0.647104194690289,1,0
2024-06-21 14:38:46.922,0.609462944891189,1,1
2024-06-24 00:03:33.708,0.6448612258592686,1,1
2024-06-24 09:30:42.812,0.6232688141605324,1,1
2024-06-24 09:53:58.737,0.6477045988059393,1,1
2024-06-24 16:56:11.103,0.651401494018859,1,1
2024-06-24 18:30:37.146,0.6494155715287768,1,0
2024-06-24 19:55:36.218,0.6352305715879065,1,0
2024-06-24 20:39:59.326,0.6282036201259215,1,1
2024-06-25 03:21:29.275,0.5996998188663837,1,1
2024-06-25 07:58:55.476,0.573583805691312,1,0
2024-06-25 10:03:59.086,0.45792633233304086,0,1
2024-06-25 18:14:21.683,0.4350417007585403,0,0
2024-06-25 19:03:25.170,0.3942627503725781,0,1
2024-06-26 05:08:03.073,0.45221121623037974,0,0
2024-06-26 15:38:08.675,0.5507654420429541,1,0
2024-06-27 09:41:40.462,0.5340021036511087,1,1
2024-06-28 07:49:43.518,0.5349616464825271,1,0
2024-06-28 19:30:01.356,0.5875066896563552,1,0
2024-06-29 01:42:01.913,0.5203061249850368,1,0
2024-06-30 07:07:04.037,0.509881837149779,1,0
2024-06-30 22:28:09.036,0.35229268400388086,0,1
2024-07-02 14:11:39.036,0.6206664943536048,1,1
2024-07-03 03:11:24.797,0.5761894864324801,1,1
2024-07-03 13:35:11.276,0.621049324721821,1,1
2024-07-04 01:47:27.793,0.611123553509804,1,1
2024-07-04 02:38:44.259,0.600201375222418,1,1
2024-07-04 08:40:26.987,0.6418141819439935,1,1
2024-07-04 09:50:11.925,0.6562932489556134,1,0
2024-07-04 13:30:33.051,0.6543206126598278,1,1
2024-07-04 15:20:28.981,0.6220590305914853,1,1
2024-07-04 22:55:54.038,0.6313307034894771,1,1
2024-07-05 03:01:29.352,0.6137364938119471,1,0
2024-07-05 04:18:23.025,0.5756713985264064,1,0
2024-07-05 04:31:16.831,0.5948022378206034,1,0
2024-07-05 04:59:11.043,0.5643853586863736,1,0
2024-07-05 06:10:06.632,0.6082160940140923,1,0
2024-07-05 06:37:30.339,0.5824267280118504,1,0
2024-07-05 09:58:57.264,0.6356931136973875,1,0
2024-07-05 13:05:27.801,0.6121198696810156,1,0
2024-07-05 13:39:30.955,0.5324671497268675,1,1
2024-07-05 17:32:12.437,0.37978299484180467,0,1
2024-07-05 18:06:03.562,0.4247353212555125,0,1
2024-07-05 19:26:17.342,0.3966688859022019,0,0
2024-07-06 15:49:03.288,0.3764110386973144,0,0
2024-07-07 01:17:28.200,0.4338779431361301,0,0
2024-07-07 07:34:47.110,0.5118710234324533,1,0
2024-07-07 09:08:44.702,0.43302373524928134,0,0
2024-07-07 14:02:14.111,0.5698729900692401,1,1
2024-07-07 23:41:32.258,0.6340133394957886,1,0
2024-07-08 01:05:42.956,0.5533877281304835,1,0
2024-07-08 01:48:18.201,0.5886955638795485,1,0
2024-07-08 08:10:01.432,0.5978544007497097,1,0
2024-07-08 08:49:32.357,0.43683079247038054,0,0
2024-07-08 10:06:06.296,0.39538244556065594,0,0
