timestamp,prob,pred,true
2024-02-28 14:31:03.585,0.4758531153202057,0,1
2024-02-28 14:59:23.353,0.24008680880069733,0,0
2024-02-28 17:05:47.720,0.13806408643722534,0,0
2024-02-28 17:23:23.872,0.33986330032348633,0,1
2024-02-28 17:25:58.229,0.3974357843399048,0,0
2024-02-28 17:29:10.118,0.3458949029445648,0,1
2024-02-28 17:31:20.618,0.3178691267967224,0,1
2024-02-28 17:43:43.148,0.46997231245040894,0,1
2024-02-28 18:10:34.521,0.392215371131897,0,0
2024-02-28 18:31:59.659,0.3989896774291992,0,0
2024-02-28 20:06:25.054,0.32561856508255005,0,0
2024-02-28 21:35:00.268,0.6515861749649048,1,0
2024-02-28 22:28:21.592,0.4465746283531189,0,1
2024-02-29 00:14:49.981,0.466280072927475,0,0
2024-02-29 04:42:36.037,0.5673959255218506,1,0
2024-02-29 06:17:34.567,0.5424189567565918,1,0
2024-02-29 07:13:19.899,0.4227031469345093,0,0
2024-02-29 11:41:50.446,0.40025612711906433,0,0
2024-02-29 12:18:54.294,0.5870490670204163,1,0
2024-02-29 16:39:48.097,0.6301243901252747,1,1
2024-02-29 17:41:39.035,0.637798011302948,1,0
2024-02-29 18:09:02.682,0.44982025027275085,0,0
2024-02-29 18:36:50.141,0.44697466492652893,0,0
2024-02-29 20:11:13.031,0.4749167859554291,0,0
2024-02-29 21:14:41.098,0.20154187083244324,0,0
2024-02-29 22:54:19.507,0.37426432967185974,0,0
2024-03-01 09:30:50.584,0.4817183017730713,0,0
2024-03-01 14:43:35.766,0.49137404561042786,0,0
2024-03-01 20:56:38.026,0.8332662582397461,1,1
2024-03-01 22:58:18.804,0.7596254348754883,1,1
2024-03-04 00:28:03.683,0.8670027852058411,1,1
2024-03-04 00:49:42.111,0.6197372078895569,1,1
2024-03-04 00:59:40.062,0.7313060760498047,1,0
2024-03-04 17:25:57.023,0.3981512784957886,0,0
2024-03-04 23:31:42.603,0.6577871441841125,1,0
2024-03-05 04:51:14.511,0.8889363408088684,1,0
2024-03-05 06:30:25.186,0.8626499176025391,1,1
2024-03-05 08:09:19.504,0.7958712577819824,1,0
2024-03-05 08:37:43.774,0.6115553379058838,1,0
2024-03-05 14:46:08.142,0.41350463032722473,0,0
2024-03-05 15:05:10.116,0.5532804727554321,1,0
2024-03-05 15:08:14.056,0.5121779441833496,1,0
2024-03-05 15:30:35.116,0.8722655773162842,1,1
2024-03-05 16:08:13.345,0.5696972608566284,1,1
2024-03-05 16:25:27.852,0.8097580671310425,1,1
2024-03-05 17:10:05.992,0.6247020363807678,1,1
2024-03-05 17:15:40.349,0.7853795289993286,1,1
2024-03-05 18:47:36.523,0.8431267738342285,1,1
2024-03-05 19:17:53.462,0.6348878145217896,1,1
2024-03-05 19:31:16.137,0.7012845873832703,1,0
2024-03-05 19:38:27.844,0.6429130434989929,1,0
2024-03-05 19:55:25.001,0.6374506950378418,1,0
2024-03-05 20:00:35.562,0.6969481110572815,1,0
2024-03-05 21:11:52.248,0.6375420093536377,1,0
2024-03-05 21:56:02.324,0.6568570137023926,1,0
2024-03-06 04:55:47.098,0.4862595796585083,0,1
2024-03-06 10:07:34.724,0.7949659824371338,1,1
2024-03-06 12:45:46.414,0.8196923732757568,1,1
2024-03-06 12:51:39.321,0.7624740600585938,1,1
2024-03-06 14:27:44.193,0.4288023114204407,0,1
2024-03-06 15:10:26.276,0.42966246604919434,0,1
2024-03-06 17:53:48.432,0.266966849565506,0,1
2024-03-06 22:53:12.730,0.5345870852470398,1,1
2024-03-07 07:55:59.434,0.5809601545333862,1,0
2024-03-08 00:43:15.823,0.6813164353370667,1,1
2024-03-08 14:36:56.949,0.29947999119758606,0,1
2024-03-08 15:32:59.449,0.38203710317611694,0,1
2024-03-08 15:48:54.925,0.5214161276817322,1,1
2024-03-08 16:02:18.345,0.5938439965248108,1,0
2024-03-08 16:28:37.454,0.5317245721817017,1,1
2024-03-08 17:31:55.765,0.4406186044216156,0,1
2024-03-08 20:10:18.374,0.3315497040748596,0,1
2024-03-08 21:20:55.214,0.36208635568618774,0,1
2024-03-10 01:24:14.164,0.5555629134178162,1,1
2024-03-10 09:32:50.473,0.6293748021125793,1,1
2024-03-10 14:43:36.096,0.8084230422973633,1,1
2024-03-10 16:04:16.429,0.7270740270614624,1,1
2024-03-10 22:19:31.027,0.7641945481300354,1,0
2024-03-11 02:50:25.566,0.7699186205863953,1,1
2024-03-11 07:04:54.597,0.678105890750885,1,0
2024-03-11 12:13:04.014,0.6040492057800293,1,0
2024-03-11 19:52:31.113,0.6612831354141235,1,0
2024-03-12 03:55:26.613,0.608967661857605,1,0
2024-03-12 06:53:48.984,0.6086480021476746,1,0
2024-03-12 14:07:14.837,0.2755635976791382,0,0
2024-03-12 14:12:27.531,0.4028915464878082,0,1
2024-03-12 16:22:32.579,0.5979011058807373,1,0
2024-03-12 17:46:50.448,0.7685086727142334,1,0
2024-03-13 01:30:37.972,0.6423779726028442,1,0
2024-03-13 13:46:49.984,0.7064551115036011,1,0
2024-03-13 18:31:50.031,0.5312523245811462,1,0
2024-03-14 11:05:37.967,0.7746430039405823,1,1
2024-03-14 15:28:19.782,0.6976838111877441,1,1
2024-03-14 16:46:26.837,0.7331554889678955,1,1
2024-03-14 18:18:45.635,0.7840428948402405,1,1
2024-03-14 19:04:55.824,0.7188645005226135,1,0
2024-03-14 19:37:43.640,0.7553629875183105,1,1
2024-03-14 19:53:20.756,0.6654758453369141,1,1
2024-03-15 00:43:20.185,0.8332464098930359,1,1
2024-03-15 02:25:16.817,0.7855666875839233,1,1
2024-03-15 02:42:03.146,0.643447995185852,1,1
2024-03-15 03:26:30.672,0.5645122528076172,1,1
2024-03-15 03:34:02.997,0.7051489353179932,1,0
2024-03-15 04:45:41.485,0.6606107950210571,1,1
2024-03-15 05:23:40.891,0.5877123475074768,1,0
2024-03-15 08:48:38.831,0.6651231050491333,1,0
2024-03-15 09:27:10.693,0.5950461030006409,1,1
2024-03-15 16:05:53.058,0.5934316515922546,1,1
2024-03-15 18:41:16.245,0.5488760471343994,1,1
2024-03-15 18:56:02.900,0.3770119845867157,0,0
2024-03-15 19:22:53.724,0.5627352595329285,1,0
2024-03-15 19:53:22.090,0.5716453194618225,1,0
2024-03-15 23:34:11.391,0.44399335980415344,0,0
2024-03-16 06:18:12.738,0.6607988476753235,1,1
2024-03-16 11:25:39.163,0.554384708404541,1,0
2024-03-16 16:06:37.801,0.3426750600337982,0,1
2024-03-16 17:55:48.030,0.3674389719963074,0,1
2024-03-16 19:10:02.999,0.38546833395957947,0,0
2024-03-16 20:27:40.246,0.2764703333377838,0,0
2024-03-16 23:15:59.179,0.326865553855896,0,0
2024-03-16 23:29:22.039,0.5638670325279236,1,0
2024-03-17 00:09:49.526,0.49299362301826477,0,1
2024-03-17 03:03:51.869,0.3590022325515747,0,0
2024-03-17 07:02:50.517,0.47781968116760254,0,0
2024-03-17 08:28:38.467,0.5024967193603516,1,1
2024-03-17 09:21:49.534,0.5202543139457703,1,0
2024-03-17 17:54:31.183,0.4861239790916443,0,0
2024-03-17 21:19:39.035,0.5781640410423279,1,0
2024-03-18 00:45:31.317,0.6461848020553589,1,0
2024-03-18 05:43:29.809,0.4682934582233429,0,0
2024-03-18 08:16:15.458,0.7147074341773987,1,0
2024-03-18 13:48:03.875,0.7214124202728271,1,0
2024-03-18 23:08:32.092,0.44626083970069885,0,1
2024-03-19 00:50:07.443,0.7051726579666138,1,1
2024-03-19 01:26:42.023,0.7338289618492126,1,1
2024-03-19 04:05:04.072,0.708842933177948,1,1
2024-03-19 07:04:12.909,0.7305201292037964,1,1
2024-03-19 07:50:38.005,0.6978413462638855,1,1
2024-03-19 08:32:46.775,0.6008642315864563,1,1
2024-03-19 09:58:37.863,0.6311879754066467,1,0
2024-03-19 10:47:52.796,0.36515092849731445,0,0
2024-03-19 12:05:31.682,0.594772219657898,1,0
2024-03-19 13:53:14.019,0.49494972825050354,0,0
2024-03-19 15:18:59.982,0.6381487846374512,1,0
2024-03-19 15:51:43.969,0.29610246419906616,0,1
2024-03-19 17:05:25.504,0.3194573223590851,0,1
2024-03-19 17:38:38.467,0.4642767906188965,0,0
2024-03-19 20:43:32.227,0.421424925327301,0,0
2024-03-19 23:09:51.096,0.26123663783073425,0,0
2024-03-19 23:48:03.908,0.5414016842842102,1,0
2024-03-20 01:26:40.825,0.2912828326225281,0,0
2024-03-20 02:41:27.670,0.4095516502857208,0,0
2024-03-20 04:25:29.373,0.5674998164176941,1,0
2024-03-20 07:55:15.036,0.47147881984710693,0,0
2024-03-20 08:54:48.474,0.4981655180454254,0,0
2024-03-20 12:37:02.173,0.4978794753551483,0,1
2024-03-20 13:40:26.280,0.3685102164745331,0,1
2024-03-20 16:28:43.593,0.3935067355632782,0,1
2024-03-20 16:42:49.840,0.4304225444793701,0,0
2024-03-20 19:02:29.398,0.2607985734939575,0,0
2024-03-20 22:49:04.088,0.4007788300514221,0,0
2024-03-21 03:47:11.397,0.44923123717308044,0,0
2024-03-21 06:05:44.021,0.5110911726951599,1,0
2024-03-21 15:52:28.141,0.494184285402298,0,1
2024-03-21 18:17:03.973,0.5538902282714844,1,0
2024-03-21 21:20:16.017,0.7254248261451721,1,0
2024-03-22 08:17:14.771,0.6275542378425598,1,1
2024-03-22 10:08:00.474,0.6251274347305298,1,0
2024-03-22 15:22:40.755,0.5635639429092407,1,0
2024-03-22 16:36:53.609,0.48073068261146545,0,0
2024-03-22 17:27:05.990,0.4830904006958008,0,0
2024-03-22 21:25:08.800,0.5347282886505127,1,0
2024-03-23 00:22:05.901,0.5823447108268738,1,0
2024-03-23 14:59:38.872,0.7184517979621887,1,1
2024-03-23 20:30:44.072,0.7614446878433228,1,1
2024-03-23 23:56:07.030,0.8155221939086914,1,1
2024-03-24 02:35:49.846,0.7285934090614319,1,1
2024-03-24 08:13:08.511,0.6429944634437561,1,1
2024-03-24 17:30:37.048,0.6612449884414673,1,1
2024-03-24 18:45:06.028,0.5654240846633911,1,1
2024-03-24 23:21:08.950,0.45498940348625183,0,1
2024-03-25 00:47:19.709,0.5949192047119141,1,1
2024-03-25 03:38:45.541,0.5163355469703674,1,1
2024-03-25 07:23:19.013,0.675529956817627,1,1
2024-03-25 14:07:51.715,0.47509676218032837,0,1
2024-03-25 15:14:32.561,0.4500100612640381,0,0
2024-03-25 17:07:23.956,0.14977708458900452,0,0
2024-03-25 21:18:29.681,0.7109427452087402,1,0
2024-03-25 22:16:57.223,0.3268125653266907,0,0
2024-03-25 23:59:25.420,0.4506250023841858,0,0
2024-03-26 04:55:56.137,0.30710211396217346,0,0
2024-03-26 07:52:02.415,0.3670580983161926,0,0
2024-03-26 10:21:40.692,0.2957666516304016,0,1
2024-03-26 13:37:48.650,0.46787193417549133,0,1
2024-03-26 14:27:42.891,0.5289260149002075,1,1
2024-03-26 15:27:37.810,0.34577909111976624,0,0
2024-03-27 00:39:27.153,0.21790100634098053,0,1
2024-03-27 07:34:11.383,0.259385347366333,0,1
2024-03-27 11:07:48.035,0.21631041169166565,0,0
2024-03-27 13:15:35.096,0.13061533868312836,0,0
2024-03-27 13:41:10.427,0.41258910298347473,0,0
2024-03-27 14:02:20.481,0.36345696449279785,0,0
2024-03-27 14:35:10.145,0.27992841601371765,0,0
2024-03-27 15:12:32.752,0.3813888728618622,0,0
2024-03-27 16:13:41.176,0.41482964158058167,0,0
2024-03-27 17:02:06.862,0.4469299614429474,0,0
2024-03-27 18:20:29.394,0.3727344572544098,0,0
2024-03-27 20:01:38.270,0.39389535784721375,0,0
2024-03-28 03:04:19.387,0.6014643907546997,1,0
2024-03-28 06:02:03.851,0.583539605140686,1,0
2024-03-28 10:40:58.396,0.6820687055587769,1,0
2024-03-28 17:02:44.839,0.5032438039779663,1,1
2024-03-29 08:01:55.941,0.449098140001297,0,0
2024-03-29 11:47:27.194,0.4216458201408386,0,1
2024-03-29 15:09:13.309,0.49127331376075745,0,0
2024-03-29 15:41:19.954,0.4937100112438202,0,0
2024-03-29 19:45:00.296,0.7571211457252502,1,0
2024-03-31 18:47:48.047,0.4638976752758026,0,0
2024-04-01 03:42:45.889,0.7288897037506104,1,1
2024-04-01 05:52:10.657,0.7710462212562561,1,1
2024-04-01 06:41:00.864,0.446029931306839,0,1
2024-04-01 14:41:28.309,0.6492043137550354,1,1
2024-04-01 19:23:20.114,0.6333286762237549,1,1
2024-04-02 02:33:26.157,0.5761175751686096,1,1
2024-04-02 02:37:47.482,0.36929118633270264,0,1
2024-04-02 02:40:06.425,0.39990976452827454,0,1
2024-04-02 02:45:53.015,0.676396369934082,1,1
2024-04-02 03:34:27.626,0.6969515681266785,1,1
2024-04-02 06:51:02.381,0.5995190739631653,1,1
2024-04-02 08:18:21.611,0.508537232875824,1,0
2024-04-02 13:05:21.034,0.48164308071136475,0,0
2024-04-02 13:51:43.443,0.5317815542221069,1,0
2024-04-02 15:40:39.562,0.5898928046226501,1,0
2024-04-02 17:12:14.524,0.49743980169296265,0,0
2024-04-02 21:26:17.251,0.41659829020500183,0,0
2024-04-03 00:38:07.139,0.3971928358078003,0,0
2024-04-03 01:24:02.752,0.4607338607311249,0,0
2024-04-03 04:30:59.032,0.5253802537918091,1,0
2024-04-03 10:34:36.180,0.45570263266563416,0,1
2024-04-03 14:06:29.020,0.602758526802063,1,1
2024-04-03 15:32:21.330,0.3959045708179474,0,1
2024-04-03 16:30:22.389,0.2767808437347412,0,1
2024-04-03 17:58:12.227,0.24591156840324402,0,1
2024-04-04 02:38:25.395,0.6208600401878357,1,0
2024-04-04 06:30:47.766,0.37243181467056274,0,1
2024-04-04 13:22:31.302,0.2803080976009369,0,1
2024-04-04 14:03:58.810,0.4659251570701599,0,0
2024-04-04 14:44:43.963,0.26646044850349426,0,0
2024-04-04 17:52:44.939,0.4042932689189911,0,0
2024-04-04 19:01:07.113,0.3565541207790375,0,1
2024-04-04 20:11:41.769,0.423854261636734,0,0
2024-04-05 00:19:12.200,0.41113290190696716,0,1
2024-04-05 05:18:49.131,0.4717390835285187,0,0
2024-04-05 08:36:37.912,0.541877806186676,1,0
2024-04-05 09:32:15.350,0.6075249314308167,1,0
2024-04-05 12:04:27.199,0.3064522445201874,0,0
2024-04-05 12:54:36.775,0.5377780795097351,1,0
2024-04-05 14:13:23.076,0.4494178891181946,0,0
2024-04-05 15:21:05.553,0.445623517036438,0,1
2024-04-06 05:32:18.071,0.3548341691493988,0,1
2024-04-06 13:28:39.951,0.6164423823356628,1,1
2024-04-06 18:52:27.761,0.6211326718330383,1,1
2024-04-06 23:13:16.757,0.35557377338409424,0,1
2024-04-07 00:17:43.852,0.4514138996601105,0,1
2024-04-07 19:38:08.328,0.4730748236179352,0,1
2024-04-08 07:23:35.140,0.3379584848880768,0,0
2024-04-08 13:02:04.068,0.4349444806575775,0,0
2024-04-09 01:06:29.384,0.6506931185722351,1,1
2024-04-09 08:09:48.303,0.6394021511077881,1,1
2024-04-09 08:37:47.128,0.5091520547866821,1,1
2024-04-09 14:02:16.085,0.7392590045928955,1,0
2024-04-09 19:31:04.883,0.6745452284812927,1,0
2024-04-10 01:18:40.268,0.5486182570457458,1,1
2024-04-10 06:41:07.639,0.4037257432937622,0,0
2024-04-10 08:39:17.497,0.5788779854774475,1,0
2024-04-10 12:32:48.967,0.4320432245731354,0,0
2024-04-10 12:53:56.748,0.7233135104179382,1,0
2024-04-10 13:56:19.966,0.6424448490142822,1,1
2024-04-10 17:21:58.461,0.3297252357006073,0,0
2024-04-10 17:58:19.451,0.7197195291519165,1,0
2024-04-10 22:01:49.593,0.4847874045372009,0,0
2024-04-10 23:17:28.566,0.603849470615387,1,0
2024-04-11 11:41:49.884,0.5689740180969238,1,0
2024-04-11 12:45:15.561,0.4397416114807129,0,0
2024-04-11 13:37:41.079,0.6442045569419861,1,0
2024-04-11 20:27:42.459,0.6107043623924255,1,0
2024-04-11 23:39:08.309,0.6653737425804138,1,0
2024-04-12 02:38:06.011,0.357463538646698,0,0
2024-04-12 13:00:36.837,0.5141317248344421,1,1
2024-04-12 17:26:18.036,0.5874062180519104,1,1
2024-04-12 18:04:48.533,0.7064587473869324,1,1
2024-04-12 18:32:08.529,0.8136246800422668,1,0
2024-04-12 18:35:58.441,0.6025627255439758,1,1
2024-04-12 18:40:18.104,0.7478305697441101,1,1
2024-04-12 21:11:18.837,0.7194809317588806,1,1
2024-04-13 01:56:51.337,0.8357123136520386,1,1
2024-04-13 03:16:11.025,0.7102456092834473,1,1
2024-04-13 04:43:22.887,0.8556398153305054,1,1
2024-04-13 07:58:10.958,0.7952662706375122,1,1
2024-04-13 17:05:16.780,0.7496851086616516,1,1
2024-04-13 19:54:14.675,0.554124653339386,1,1
2024-04-13 19:56:38.553,0.44770675897598267,0,1
2024-04-13 20:02:27.885,0.7793596386909485,1,0
2024-04-13 20:07:38.901,0.6186980605125427,1,0
2024-04-13 20:09:11.276,0.4848993718624115,0,0
2024-04-13 20:11:20.647,0.5362762808799744,1,0
2024-04-13 20:35:24.027,0.7240533828735352,1,0
2024-04-13 20:50:32.203,0.5681951642036438,1,0
2024-04-13 21:07:26.158,0.7248344421386719,1,1
2024-04-13 22:41:53.934,0.49761661887168884,0,1
2024-04-13 23:56:02.191,0.7998780012130737,1,0
2024-04-14 00:25:34.549,0.7169326543807983,1,1
2024-04-14 00:58:39.436,0.7985175848007202,1,0
2024-04-14 03:07:58.708,0.711326539516449,1,1
2024-04-14 03:46:48.866,0.7567749619483948,1,1
2024-04-14 06:27:04.774,0.6268758177757263,1,1
2024-04-14 09:39:22.023,0.7479754090309143,1,0
2024-04-14 12:53:45.663,0.7239376306533813,1,0
2024-04-14 14:14:15.247,0.6513589024543762,1,0
2024-04-14 16:24:10.183,0.49068519473075867,0,0
2024-04-14 17:17:37.928,0.6927900314331055,1,0
2024-04-14 17:38:04.141,0.5182560086250305,1,0
2024-04-14 22:00:20.237,0.6915048956871033,1,0
2024-04-14 22:14:37.022,0.6228142380714417,1,0
2024-04-15 01:49:24.116,0.38073647022247314,0,0
2024-04-15 06:18:04.327,0.30677133798599243,0,0
2024-04-15 08:12:29.160,0.3699779808521271,0,0
2024-04-15 09:47:07.623,0.4028783142566681,0,0
2024-04-15 11:41:52.043,0.38793253898620605,0,0
2024-04-15 14:08:38.406,0.45241233706474304,0,1
2024-04-15 17:08:49.087,0.4449448883533478,0,1
2024-04-15 17:40:17.026,0.512066662311554,1,1
2024-04-15 19:56:24.132,0.6117642521858215,1,1
2024-04-15 21:25:23.289,0.4019806683063507,0,1
2024-04-15 22:49:04.705,0.527850866317749,1,0
2024-04-16 04:44:41.626,0.5608848333358765,1,1
2024-04-16 05:33:07.570,0.4223155677318573,0,1
2024-04-16 10:21:21.238,0.4164363741874695,0,1
2024-04-16 11:03:22.357,0.34142640233039856,0,1
2024-04-16 13:45:10.146,0.42091208696365356,0,1
2024-04-16 14:17:58.058,0.40273478627204895,0,0
2024-04-16 14:58:46.191,0.2986566126346588,0,1
2024-04-16 17:13:08.968,0.36245399713516235,0,0
2024-04-16 17:53:36.392,0.3051808178424835,0,1
2024-04-16 19:07:27.896,0.4312345087528229,0,0
2024-04-17 03:16:28.732,0.39464667439460754,0,1
2024-04-17 10:05:42.550,0.49363917112350464,0,1
2024-04-17 12:38:37.007,0.4352301359176636,0,1
2024-04-17 13:37:42.722,0.3734939396381378,0,1
2024-04-17 14:08:58.570,0.3387214243412018,0,0
2024-04-17 14:23:28.934,0.4271761178970337,0,0
2024-04-17 14:37:48.093,0.6928417682647705,1,0
2024-04-17 15:34:01.663,0.5285398364067078,1,0
2024-04-17 15:44:48.373,0.7321780920028687,1,0
2024-04-17 16:13:35.952,0.5572004914283752,1,0
2024-04-17 16:42:22.960,0.6523112058639526,1,0
2024-04-17 17:18:27.297,0.5777273178100586,1,0
2024-04-17 18:04:32.151,0.23638993501663208,0,0
2024-04-17 19:49:11.186,0.31998518109321594,0,0
2024-04-17 21:16:33.508,0.38706153631210327,0,0
2024-04-18 03:39:11.300,0.39821547269821167,0,0
2024-04-18 05:41:54.754,0.3285950720310211,0,0
2024-04-18 11:01:22.732,0.36385902762413025,0,0
2024-04-18 11:26:05.195,0.41386255621910095,0,0
2024-04-18 12:17:32.001,0.3725840449333191,0,0
2024-04-18 14:09:17.525,0.20228618383407593,0,0
2024-04-18 17:58:15.315,0.6357882618904114,1,0
2024-04-18 18:44:40.031,0.5445711016654968,1,0
2024-04-19 00:58:29.127,0.65000981092453,1,1
2024-04-19 01:33:37.957,0.7329024076461792,1,0
2024-04-19 02:23:01.484,0.3541783094406128,0,0
2024-04-19 02:41:42.583,0.6199421882629395,1,0
2024-04-19 03:00:12.097,0.431583434343338,0,0
2024-04-19 05:23:44.496,0.7768604755401611,1,1
2024-04-19 06:45:30.274,0.40195173025131226,0,1
2024-04-19 07:07:57.967,0.32014134526252747,0,1
2024-04-19 13:26:50.031,0.6040845513343811,1,1
2024-04-19 16:28:24.317,0.5799060463905334,1,1
2024-04-19 17:19:25.057,0.41562482714653015,0,1
2024-04-19 23:03:57.491,0.674936056137085,1,1
2024-04-19 23:56:06.811,0.5897899866104126,1,0
2024-04-20 09:14:17.698,0.708508312702179,1,1
2024-04-20 15:52:32.719,0.7173574566841125,1,1
2024-04-20 20:21:28.296,0.5358315706253052,1,1
2024-04-21 03:06:44.048,0.5763972401618958,1,1
2024-04-21 04:38:21.513,0.6172370314598083,1,1
2024-04-22 01:21:37.793,0.3770369589328766,0,1
2024-04-22 01:57:40.834,0.5363708138465881,1,1
2024-04-22 03:42:13.125,0.6023964881896973,1,1
2024-04-22 12:49:16.029,0.4629383683204651,0,0
2024-04-23 20:23:42.500,0.8304067850112915,1,0
2024-04-24 19:01:22.760,0.6386675238609314,1,1
2024-04-25 00:31:18.025,0.5266193151473999,1,1
2024-04-25 10:27:43.225,0.8019329905509949,1,1
2024-04-25 16:04:26.557,0.6886818408966064,1,1
2024-04-26 01:09:17.909,0.6467889547348022,1,1
2024-04-26 14:50:56.437,0.5796266794204712,1,0
2024-04-27 01:29:14.028,0.743904173374176,1,1
2024-04-28 00:26:44.030,0.7727615833282471,1,1
2024-04-28 22:57:38.216,0.8523555397987366,1,0
2024-04-29 13:50:08.118,0.7063691020011902,1,1
2024-04-29 14:26:55.028,0.5970317125320435,1,1
2024-04-29 22:30:17.151,0.46803489327430725,0,0
2024-04-30 02:03:26.065,0.5661404728889465,1,0
2024-04-30 08:38:10.905,0.7349262237548828,1,1
2024-04-30 19:55:31.133,0.8554067611694336,1,1
2024-04-30 20:50:43.027,0.8805751204490662,1,1
2024-05-01 02:17:45.090,0.8093346357345581,1,1
2024-05-01 04:42:57.004,0.8262266516685486,1,1
2024-05-01 07:08:53.513,0.45149222016334534,0,0
2024-05-01 07:26:22.316,0.32093489170074463,0,0
2024-05-01 07:45:58.456,0.6402787566184998,1,0
2024-05-01 08:07:46.043,0.39746519923210144,0,0
2024-05-01 08:38:24.474,0.6786819100379944,1,0
2024-05-01 10:09:40.796,0.5375924110412598,1,0
2024-05-01 11:01:41.350,0.7476552724838257,1,0
2024-05-01 15:19:08.677,0.6837431192398071,1,0
2024-05-01 18:00:01.502,0.7215135097503662,1,0
2024-05-01 19:16:04.888,0.7948470115661621,1,0
2024-05-01 20:17:15.859,0.420633465051651,0,0
2024-05-01 21:24:24.604,0.4104202091693878,0,0
2024-05-02 01:34:25.864,0.5457888841629028,1,1
2024-05-02 11:08:20.242,0.5634442567825317,1,1
2024-05-03 16:40:03.647,0.541196882724762,1,0
2024-05-04 10:59:43.647,0.3497631549835205,0,1
2024-05-05 01:13:24.252,0.7448420524597168,1,0
2024-05-06 08:18:44.465,0.5349250435829163,1,0
2024-05-06 10:43:29.344,0.7371401190757751,1,1
2024-05-07 08:22:33.040,0.6381605863571167,1,1
2024-05-07 15:03:46.471,0.39884164929389954,0,1
2024-05-07 18:03:54.438,0.7554271817207336,1,1
2024-05-08 20:41:16.380,0.8281734585762024,1,1
2024-05-09 15:08:38.451,0.6435794234275818,1,0
2024-05-09 22:47:52.420,0.6525751352310181,1,0
2024-05-10 14:22:06.344,0.8728982210159302,1,0
2024-05-10 16:19:56.513,0.7420322299003601,1,0
2024-05-10 17:33:53.151,0.5154337882995605,1,0
2024-05-11 15:18:20.028,0.7909094095230103,1,1
2024-05-13 02:36:11.512,0.9024734497070312,1,1
2024-05-13 06:45:44.813,0.6422359943389893,1,1
2024-05-13 10:37:33.238,0.7444061636924744,1,0
2024-05-13 16:26:17.262,0.5862077474594116,1,1
2024-05-13 17:09:14.589,0.7650189399719238,1,1
2024-05-14 06:13:15.574,0.7225409150123596,1,1
2024-05-15 09:54:28.939,0.5597802996635437,1,1
2024-05-15 12:31:10.754,0.6350755095481873,1,1
2024-05-16 15:03:44.687,0.5222598910331726,1,1
2024-05-17 07:16:53.606,0.5297240018844604,1,0
2024-05-19 19:36:42.376,0.6970435380935669,1,1
2024-05-20 16:45:51.738,0.47778767347335815,0,0
2024-05-20 23:22:04.873,0.34655165672302246,0,0
2024-05-21 14:44:26.088,0.4172065258026123,0,1
2024-05-23 13:39:25.054,0.7586559653282166,1,0
